id,SalePrice
1673,299957.67
1674,252074.94
1675,187635.28
1676,188509.62
1677,211133.57
1678,462855.75
1679,367340.26
1680,323952.46
1681,270747.85
1682,297979.57
1683,188714.01
1684,170911.22
1685,175268.05
1686,177333.91
1687,165990.63
1688,188085.41
1689,191034.85
1690,184611.25
1691,174260.62
1692,263146.27
1693,167871.25
1694,184308.5
1695,165989.32
1696,268738.05
1697,167408.22
1698,340815.82
1699,336975.25
1700,237668.49
1701,264530.58
1702,256476.2
1703,254648.83
1704,296907.96
1705,235045.95
1706,414666.59
1707,218426.45
1708,223158.84
1709,287831.55
1710,226561.27
1711,259326.37
1712,242369.63
1713,265170.35
1714,218201.53
1715,206494.9
1716,184893.27
1717,167939.75
1718,142573.75
1719,204567.62
1720,251481.68
1721,167367.93
1722,137558.25
1723,155810.03
1724,218541.81
1725,239481.57
1726,185243.34
1727,171788.95
1728,189409.64
1729,162454.97
1730,159758.82
1731,124235.91
1732,131597.64
1733,127650.14
1734,132374.0
1735,127418.08
1736,117293.66
1737,361962.22
1738,218531.03
1739,278241.26
1740,190661.24
1741,179007.06
1742,167153.66
1743,176463.5
1744,313979.7
1745,232753.33
1746,235309.4
1747,221940.36
1748,203460.7
1749,161370.0
1750,149439.71
1751,227538.0
1752,124855.0
1753,135909.63
1754,217880.38
1755,168683.5
1756,124418.34
1757,118359.58
1758,151081.37
1759,167705.55
1760,159832.84
1761,148640.96
1762,182131.22
1763,164512.82
1764,118278.58
1765,168047.69
1766,174875.22
1767,194970.7
1768,140648.0
1769,172196.65
1770,137649.75
1771,142274.84
1772,141774.25
1773,141517.83
1774,130454.05
1775,130871.25
1776,122265.25
1777,117427.5
1778,126502.1
1779,119763.5
1780,175826.1
1781,129888.21
1782,100669.08
1783,129561.66
1784,104747.51
1785,119031.25
1786,149328.73
1787,172143.65
1788,59398.55
1789,103721.04
1790,87521.98
1791,177835.1
1792,152251.87
1793,137555.37
1794,137840.2
1795,137831.0
1796,126698.76
1797,118693.94
1798,125879.25
1799,113370.11
1800,129379.5
1801,134940.61
1802,150108.4
1803,147109.45
1804,141340.86
1805,136946.0
1806,119141.96
1807,152878.32
1808,120495.26
1809,134154.51
1810,144316.54
1811,114449.11
1812,110954.62
1813,121596.8
1814,98935.71
1815,59529.54
1816,102555.0
1817,114128.57
1818,134625.87
1819,113315.36
1820,78269.11
1821,127302.16
1822,149438.43
1823,65213.53
1824,126596.4
1825,137467.82
1826,103237.71
1827,108668.73
1828,135144.9
1829,118625.62
1830,140900.49
1831,166330.02
1832,116100.62
1833,143098.5
1834,143443.3
1835,167346.9
1836,130897.64
1837,104034.26
1838,136410.46
1839,86428.72
1840,162680.21
1841,149764.13
1842,90944.62
1843,142944.5
1844,141814.47
1845,144548.22
1846,154668.5
1847,149849.5
1848,60914.55
1849,114215.73
1850,133178.25
1851,150772.26
1852,128754.84
1853,133475.12
1854,168224.35
1855,149594.22
1856,216555.9
1857,153532.9
1858,144823.43
1859,125776.31
1860,151927.43
1861,125707.26
1862,274308.18
1863,273419.85
1864,273419.85
1865,335612.17
1866,323597.94
1867,240414.68
1868,306404.71
1869,197650.12
1870,246967.3
1871,247506.33
1872,171638.38
1873,221841.32
1874,137860.5
1875,209576.58
1876,190235.9
1877,210027.86
1878,205820.9
1879,134379.68
1880,137397.6
1881,248899.74
1882,262478.11
1883,199373.15
1884,221099.08
1885,253901.67
1886,292250.03
1887,200950.97
1888,281637.6
1889,164660.82
1890,134569.75
1891,143174.33
1892,114910.08
1893,136457.25
1894,132870.05
1895,149412.84
1896,121775.5
1897,115705.0
1898,107685.71
1899,130047.01
1900,145873.87
1901,159896.32
1902,140409.36
1903,222915.41
1904,134067.5
1905,174758.82
1906,157881.43
1907,184791.64
1908,117690.82
1909,135644.98
1910,127640.83
1911,192949.9
1912,257622.42
1913,144653.84
1914,73174.05
1915,336690.7
1916,81169.72
1917,260515.09
1918,134572.08
1919,155205.77
1920,145958.89
1921,410864.91
1922,357133.3
1923,208481.7
1924,233986.91
1925,220213.6
1926,382217.19
1927,140089.5
1928,156592.34
1929,126344.35
1930,134553.1
1931,139392.97
1932,140577.03
1933,176262.3
1934,183546.0
1935,174631.17
1936,189188.32
1937,182152.75
1938,168383.98
1939,250750.72
1940,198992.65
1941,177691.21
1942,189800.15
1943,198004.97
1944,317297.44
1945,366245.52
1946,157426.01
1947,302758.7
1948,172485.15
1949,244640.0
1950,180887.75
1951,277807.05
1952,235100.94
1953,163732.82
1954,206210.9
1955,132297.96
1956,289714.69
1957,153053.9
1958,307994.9
1959,137795.12
1960,120801.74
1961,119472.16
1962,96269.0
1963,105732.5
1964,110903.5
1965,159591.07
1966,155625.34
1967,295941.35
1968,402377.12
1969,376439.84
1970,398777.25
1971,418866.44
1972,354009.99
1973,284193.99
1974,300167.86
1975,455764.01
1976,273612.58
1977,356750.63
1978,360661.96
1979,336046.51
1980,195990.34
1981,333273.27
1982,228732.69
1983,216628.41
1984,177843.35
1985,211104.65
1986,212022.86
1987,188031.64
1988,178642.0
1989,188484.74
1990,224765.25
1991,213371.75
1992,213597.14
1993,170827.56
1994,255074.68
1995,185013.2
1996,252270.45
1997,321727.65
1998,337891.78
1999,250228.87
2000,300460.76
2001,261092.16
2002,231127.01
2003,255812.78
2004,262556.93
2005,229163.44
2006,228274.95
2007,248907.69
2008,207425.2
2009,190541.9
2010,193696.94
2011,151957.39
2012,184017.83
2013,178259.64
2014,187208.9
2015,196705.8
2016,190374.5
2017,202621.5
2018,121310.34
2019,133130.47
2020,120919.1
2021,116148.5
2022,175871.0
2023,148556.11
2024,216496.2
2025,349891.87
2026,187832.79
2027,146305.3
2028,154145.97
2029,166746.23
2030,274280.89
2031,248279.82
2032,279313.26
2033,272835.67
2034,162818.34
2035,204747.29
2036,202617.46
2037,205687.02
2038,310899.24
2039,200440.06
2040,392479.79
2041,291729.12
2042,196700.7
2043,173839.5
2044,169855.5
2045,231282.52
2046,134801.67
2047,154448.5
2048,131264.1
2049,139656.94
2050,170985.85
2051,110769.0
2052,142565.5
2053,144916.5
2054,87611.83
2055,162691.56
2056,128141.5
2057,127125.46
2058,209804.59
2059,133172.77
2060,171704.32
2061,171124.5
2062,138736.75
2063,113183.12
2064,140692.0
2065,122509.5
2066,166860.64
2067,142630.06
2068,132979.61
2069,92577.11
2070,110558.0
2071,90580.71
2072,125181.04
2073,138242.0
2074,185397.46
2075,149964.42
2076,120554.39
2077,153417.0
2078,132419.5
2079,128348.33
2080,115226.25
2081,119911.12
2082,134313.01
2083,144586.94
2084,112342.0
2085,135613.0
2086,125918.7
2087,120427.75
2088,109638.24
2089,86075.44
2090,136808.22
2091,134751.34
2092,132516.25
2093,135561.5
2094,137530.84
2095,150236.82
2096,94455.16
2097,99967.8
2098,146390.27
2099,66353.09
2100,127239.7
2101,122733.87
2102,146621.21
2103,105350.83
2104,143999.68
2105,132361.35
2106,84280.0
2107,231430.55
2108,118979.74
2109,115784.92
2110,127580.59
2111,161087.5
2112,134469.63
2113,117580.75
2114,107385.25
2115,153101.0
2116,115016.46
2117,147424.88
2118,118854.45
2119,106610.63
2120,111516.77
2121,117272.5
2122,101041.81
2123,95071.79
2124,188296.03
2125,129912.5
2126,150751.84
2127,149406.92
2128,131417.95
2129,103179.0
2130,144727.36
2131,145419.7
2132,118521.27
2133,118488.0
2134,121032.54
2135,106275.17
2136,83318.0
2137,119068.75
2138,137980.84
2139,153473.02
2140,134980.0
2141,141709.37
2142,144656.0
2143,146157.42
2144,116450.19
2145,133111.5
2146,147616.1
2147,156689.6
2148,124710.76
2149,136462.21
2150,229681.75
2151,130321.25
2152,172343.7
2153,156217.05
2154,115061.0
2155,126098.28
2156,223664.55
2157,232492.0
2158,234754.93
2159,215310.74
2160,172612.96
2161,251183.25
2162,425125.4
2163,335887.05
2164,255591.68
2165,161101.0
2166,143427.97
2167,208632.84
2168,210319.0
2169,195260.56
2170,223733.34
2171,147771.7
2172,145269.7
2173,163912.12
2174,237423.34
2175,320831.61
2176,317494.2
2177,259458.25
2178,218412.24
2179,147580.0
2180,182313.53
2181,192278.01
2182,230610.4
2183,199174.85
2184,139725.75
2185,140375.11
2186,147794.37
2187,149842.25
2188,153187.57
2189,183896.46
2190,88330.04
2191,95106.97
2192,99210.47
2193,104423.21
2194,108344.5
2195,112271.08
2196,111204.43
2197,113542.68
2198,164211.04
2199,155105.03
2200,125789.0
2201,127591.82
2202,192167.81
2203,144565.06
2204,173185.75
2205,110240.5
2206,133122.46
2207,228917.22
2208,224345.68
2209,171803.51
2210,122500.0
2211,115921.0
2212,111660.5
2213,108649.89
2214,144931.48
2215,107296.5
2216,152717.19
2217,80916.23
2218,96874.99
2219,82306.25
2220,92931.23
2221,335137.24
2222,250294.29
2223,274784.23
2224,215715.23
2225,140102.58
2226,175314.59
2227,197486.64
2228,277256.42
2229,243581.25
2230,168908.42
2231,217852.58
2232,171731.14
2233,170463.37
2234,252213.06
2235,199346.09
2236,279303.11
2237,355997.12
2238,202829.08
2239,127153.5
2240,163613.72
2241,156798.54
2242,135302.5
2243,143121.94
2244,100275.5
2245,98295.0
2246,142902.0
2247,101748.4
2248,122753.75
2249,125889.0
2250,135944.7
2251,134444.46
2252,173548.1
2253,156429.07
2254,177881.06
2255,191269.0
2256,177779.12
2257,191966.34
2258,174681.77
2259,179177.35
2260,149491.0
2261,188140.46
2262,203701.78
2263,317926.01
2264,412677.07
2265,167731.77
2266,279762.03
2267,352645.87
2268,372392.27
2269,157603.5
2270,181567.46
2271,243326.69
2272,208505.88
2273,165187.5
2274,171957.72
2275,167830.0
2276,174893.09
2277,175046.3
2278,153218.55
2279,120992.91
2280,123331.66
2281,177014.85
2282,177584.14
2283,97790.0
2284,105709.66
2285,150716.74
2286,128659.16
2287,341522.77
2288,264758.34
2289,384093.88
2290,415030.31
2291,323970.81
2292,400990.06
2293,468927.83
2294,374561.39
2295,442782.27
2296,277967.28
2297,295842.15
2298,330884.44
2299,368282.41
2300,315008.13
2301,270152.01
2302,234987.76
2303,243279.4
2304,240571.27
2305,182645.07
2306,184123.4
2307,187009.39
2308,220050.27
2309,285582.5
2310,218937.84
2311,200355.93
2312,173402.22
2313,175717.2
2314,176396.04
2315,172469.26
2316,175119.23
2317,180983.12
2318,173281.6
2319,176024.63
2320,186299.46
2321,255663.82
2322,177794.34
2323,175327.66
2324,165733.22
2325,221620.8
2326,165151.5
2327,217980.9
2328,225745.58
2329,182624.25
2330,178891.67
2331,345256.01
2332,358257.44
2333,299536.31
2334,263149.15
2335,244565.96
2336,315050.5
2337,204743.62
2338,282912.07
2339,223491.9
2340,391885.21
2341,222979.25
2342,240039.68
2343,216344.74
2344,232113.78
2345,245857.48
2346,220494.72
2347,201440.44
2348,227203.15
2349,153091.26
2350,274219.35
2351,256480.53
2352,246428.24
2353,209240.53
2354,134023.57
2355,157596.93
2356,153852.44
2357,200143.5
2358,196622.4
2359,126464.57
2360,120002.43
2361,142035.0
2362,263004.35
2363,145606.34
2364,147727.75
2365,216421.53
2366,196045.36
2367,232708.46
2368,206043.97
2369,224984.65
2370,167266.91
2371,165312.27
2372,180951.6
2373,252986.46
2374,282433.85
2375,241417.15
2376,269926.9
2377,346355.39
2378,137538.83
2379,202177.72
2380,143252.34
2381,158738.37
2382,181567.1
2383,218342.42
2384,235416.87
2385,153283.0
2386,143776.0
2387,134737.75
2388,102434.41
2389,128943.08
2390,137488.0
2391,134236.91
2392,111980.82
2393,165425.29
2394,148257.02
2395,194872.5
2396,151344.0
2397,202560.79
2398,125814.25
2399,57161.44
2400,53906.21
2401,116777.29
2402,137344.5
2403,131636.15
2404,145518.6
2405,158971.0
2406,134548.5
2407,129409.58
2408,140105.37
2409,136291.5
2410,160211.0
2411,123045.66
2412,156640.37
2413,140310.25
2414,131131.37
2415,127956.0
2416,123678.91
2417,131053.75
2418,123439.16
2419,124578.28
2420,124608.08
2421,154735.5
2422,122362.4
2423,136609.71
2424,153018.01
2425,177231.23
2426,128196.3
2427,138545.5
2428,183462.81
2429,116159.5
2430,128314.1
2431,113295.0
2432,135884.0
2433,145509.75
2434,148404.5
2435,157503.37
2436,109915.86
2437,117856.5
2438,125751.25
2439,112083.26
2440,119543.08
2441,107346.62
2442,104298.0
2443,114644.29
2444,125855.75
2445,90522.0
2446,126863.76
2447,213313.4
2448,145995.92
2449,116438.5
2450,148103.34
2451,122765.72
2452,209562.04
2453,104435.66
2454,127998.0
2455,107948.04
2456,142081.39
2457,116821.04
2458,107322.37
2459,109857.5
2460,128055.0
2461,114210.25
2462,137680.08
2463,116251.41
2464,161966.55
2465,125640.08
2466,114151.28
2467,148001.39
2468,96191.66
2469,93354.58
2470,181049.7
2471,203303.6
2472,167165.0
2473,125474.96
2474,112190.29
2475,218192.35
2476,110597.58
2477,133302.5
2478,158690.9
2479,118214.52
2480,135899.6
2481,120987.78
2482,134750.5
2483,119478.84
2484,122301.26
2485,123854.48
2486,156137.65
2487,175802.97
2488,153349.85
2489,146356.75
2490,151459.25
2491,96877.34
2492,179659.32
2493,135998.0
2494,168269.5
2495,104563.02
2496,212703.24
2497,149784.0
2498,115785.16
2499,100779.76
2500,128068.58
2501,131529.59
2502,146551.09
2503,102645.13
2504,177055.05
2505,217750.98
2506,260856.03
2507,323035.57
2508,254889.59
2509,222495.3
2510,230186.69
2511,187685.05
2512,211229.87
2513,226250.4
2514,245743.15
2515,153285.4
2516,156683.35
2517,134822.08
2518,144114.5
2519,228663.72
2520,205339.6
2521,195853.41
2522,222319.19
2523,135003.0
2524,139244.58
2525,144019.33
2526,141727.06
2527,114197.0
2528,129126.58
2529,129480.0
2530,122152.49
2531,251022.0
2532,231088.07
2533,199338.55
2534,245053.07
2535,299862.95
2536,232162.82
2537,226649.3
2538,187137.95
2539,189165.47
2540,176259.79
2541,181914.41
2542,169034.38
2543,132110.88
2544,140311.3
2545,126663.3
2546,145576.0
2547,141675.6
2548,174060.72
2549,160614.46
2550,390290.76
2551,144108.98
2552,123448.83
2553,90804.72
2554,116401.0
2555,114612.5
2556,109957.5
2557,117139.47
2558,159643.7
2559,133860.84
2560,121634.88
2561,136022.39
2562,124017.82
2563,138642.69
2564,174416.65
2565,125450.5
2566,152931.63
2567,128045.14
2568,177913.67
2569,188126.89
2570,121406.6
2571,169509.8
2572,186439.91
2573,240537.95
2574,289504.9
2575,124942.01
2576,135811.04
2577,155442.03
2578,94590.5
2579,85570.78
2580,134324.49
2581,132924.27
2582,116411.5
2583,284009.35
2584,159186.47
2585,176336.46
2586,204736.45
2587,199706.74
2588,150700.42
2589,146071.07
2590,236081.24
2591,202944.42
2592,231406.11
2593,259024.72
2594,179021.09
2595,199980.97
2596,339500.61
2597,182687.35
2598,276985.99
2599,327713.46
2600,156597.06
2601,136528.38
2602,88820.0
2603,97464.0
2604,88927.75
2605,87920.0
2606,144812.06
2607,173905.72
2608,205814.56
2609,168287.72
2610,117881.0
2611,159093.0
2612,151312.05
2613,126335.5
2614,126284.5
2615,151522.07
2616,135960.0
2617,167234.24
2618,177866.0
2619,232784.94
2620,188006.5
2621,182358.02
2622,188058.72
2623,251755.51
2624,265354.07
2625,337553.03
2626,163933.14
2627,182831.61
2628,422142.73
2629,476637.65
2630,356668.88
2631,453233.99
2632,421277.15
2633,293616.46
2634,390651.43
2635,151574.64
2636,198423.5
2637,165178.17
2638,261773.96
2639,180788.5
2640,152423.5
2641,107843.8
2642,187716.0
2643,114929.83
2644,131687.54
2645,96704.0
2646,95372.0
2647,99178.0
2648,138033.75
2649,143219.5
2650,151322.65
2651,160338.22
2652,430529.55
2653,257946.66
2654,249359.38
2655,347938.35
2656,320647.8
2657,315878.39
2658,273748.88
2659,295055.29
2660,309467.78
2661,325051.5
2662,324866.04
2663,277382.48
2664,284081.73
2665,313833.26
2666,286564.56
2667,172927.21
2668,179752.8
2669,176236.14
2670,286554.75
2671,181275.81
2672,185542.74
2673,202450.86
2674,198527.25
2675,170660.01
2676,186817.1
2677,196016.0
2678,258502.81
2679,271226.84
2680,270457.57
2681,373476.47
2682,319106.87
2683,479735.1
2684,300662.64
2685,330714.1
2686,256766.71
2687,331639.4
2688,231548.53
2689,211034.34
2690,459987.89
2691,186047.32
2692,140077.53
2693,198811.78
2694,136780.82
2695,192372.35
2696,188336.95
2697,192378.2
2698,199041.5
2699,178646.0
2700,168610.63
2701,152534.5
2702,115627.09
2703,154238.96
2704,139922.0
2705,128970.16
2706,119352.0
2707,125864.15
2708,136836.5
2709,112060.08
2710,125595.08
2711,275547.0
2712,345058.73
2713,176613.48
2714,151270.7
2715,167124.52
2716,161756.72
2717,185234.43
2718,231825.8
2719,161025.5
2720,173180.1
2721,143596.5
2722,172385.81
2723,143877.0
2724,127428.0
2725,137911.0
2726,150345.0
2727,176325.77
2728,164582.0
2729,158740.89
2730,147670.5
2731,115947.0
2732,115635.16
2733,157928.05
2734,147726.12
2735,136503.75
2736,143815.37
2737,123373.0
2738,135350.75
2739,162006.0
2740,136089.58
2741,149543.37
2742,153852.25
2743,147840.5
2744,147672.0
2745,135345.25
2746,128522.75
2747,144989.02
2748,124014.83
2749,126302.0
2750,135395.75
2751,128070.25
2752,243779.14
2753,152599.25
2754,198989.94
2755,125328.5
2756,94464.32
2757,74866.53
2758,90380.58
2759,150689.48
2760,130659.32
2761,148993.99
2762,150995.5
2763,186561.99
2764,167276.02
2765,242945.45
2766,152118.53
2767,94753.16
2768,130631.24
2769,130245.17
2770,156061.3
2771,120696.08
2772,128352.87
2773,142497.61
2774,139608.13
2775,136894.84
2776,139710.8
2777,153616.5
2778,130156.5
2779,122637.92
2780,111488.71
2781,103283.6
2782,102567.37
2783,112474.81
2784,126576.4
2785,136576.71
2786,81669.55
2787,119235.66
2788,88406.54
2789,200528.92
2790,101641.86
2791,117741.99
2792,85772.54
2793,170280.35
2794,103011.76
2795,113595.8
2796,104351.63
2797,195024.8
2798,119531.49
2799,123125.03
2800,81243.37
2801,111675.01
2802,135688.34
2803,147090.47
2804,152673.36
2805,99516.5
2806,88776.21
2807,157722.9
2808,149622.74
2809,132226.49
2810,140318.5
2811,155084.8
2812,146600.8
2813,163661.21
2814,167496.97
2815,106103.5
2816,245626.7
2817,133086.69
2818,135549.43
2819,176042.54
2820,131129.71
2821,106789.54
2822,178387.99
2823,213032.18
2824,174305.5
2825,157821.16
2826,132395.5
2827,144483.0
2828,209434.7
2829,173463.02
2830,237338.36
2831,190843.12
2832,221387.03
2833,285666.92
2834,216300.04
2835,216147.81
2836,196498.43
2837,162894.0
2838,148631.37
2839,179283.55
2840,196460.99
2841,205333.0
2842,217281.67
2843,149168.54
2844,155343.27
2845,121144.0
2846,209680.25
2847,198285.5
2848,217173.36
2849,216260.52
2850,279402.01
2851,233265.21
2852,231377.0
2853,237086.56
2854,138701.0
2855,198340.52
2856,209640.96
2857,192316.89
2858,200597.83
2859,134709.65
2860,127662.96
2861,137774.22
2862,196235.85
2863,121272.0
2864,261604.09
2865,141981.03
2866,134168.0
2867,98349.92
2868,106950.93
2869,121330.96
2870,157896.77
2871,103129.85
2872,63720.71
2873,110631.47
2874,145034.84
2875,117539.08
2876,161166.7
2877,146726.84
2878,168563.6
2879,148379.0
2880,107087.58
2881,152290.46
2882,159798.0
2883,174457.8
2884,187635.83
2885,174283.62
2886,192628.1
2887,105198.5
2888,125187.04
2889,63347.16
2890,92169.11
2891,135595.92
2892,64098.99
2893,106667.02
2894,70989.72
2895,306542.4
2896,284492.56
2897,197092.74
2898,145577.58
2899,224971.71
2900,159536.11
2901,188131.24
2902,176476.43
2903,353265.63
2904,340053.8
2905,123930.41
2906,205824.29
2907,120331.82
2908,125403.5
2909,145803.22
2910,83540.0
2911,87787.0
2912,156771.25
2913,87937.0
2914,86373.5
2915,85617.5
2916,85916.0
2917,150011.09
2918,121966.5
2919,226474.79
