id,target
1770,8.296769
1773,8.055781
1775,8.310939
1779,8.1717205
1785,8.347622
1786,8.027459
1787,8.19495
1791,8.349347
1794,8.214344
1795,8.086789
1801,8.08852
1805,8.307756
1811,8.211911
1815,8.33913
1816,8.246162
1820,8.274326
1822,8.373472
1823,8.346298
1824,8.160954
1825,8.214344
1826,8.215823
1829,8.214344
1831,8.128342
1834,8.019157
1835,8.3669815
1837,8.214344
1839,8.214344
1850,8.345634
1851,8.363722
1852,8.367824
1853,8.356112
1854,8.236011
1855,8.214344
1857,8.1486845
1859,8.075042
1860,8.167106
1861,8.368182
1864,8.354576
1865,8.214344
1867,8.214344
1871,8.214344
1872,8.202663
1873,8.1065645
1875,8.185633
1876,8.034393
1880,8.07936
1882,7.9815702
1883,8.207423
1885,8.222723
1888,8.252303
1894,8.342609
1902,8.291323
1903,8.214344
1908,8.214344
1910,8.342435
1915,8.214896
1921,8.214344
1923,8.136393
1929,8.214344
1930,8.167317
1932,8.348516
1935,8.280192
1936,8.24855
1937,8.172383
1938,8.20104
1939,8.146876
1945,8.079517
1947,8.19239
1950,8.116391
1952,8.200209
1955,8.183004
1962,8.214868
1963,8.16738
1964,8.3404875
1967,8.285242
1968,8.37391
1969,8.376793
1972,8.071142
1974,8.132136
1977,8.211982
1978,8.350707
1979,8.238835
1982,8.233481
1984,8.001295
1985,8.210517
1988,8.244584
1989,8.214344
1992,8.181074
1994,8.231368
1995,8.096791
1996,8.151493
2001,8.158559
2003,8.073076
2007,8.341914
2008,8.216286
2010,8.262889
2011,8.30817
2012,8.228212
2014,8.152149
2015,8.078509
2017,8.147933
2018,8.23813
2020,8.230828
2023,8.312572
2024,8.214344
2025,8.098455
2028,8.208402
2029,8.342903
2033,8.12313
2034,8.214344
2035,8.215006
2036,8.200349
2037,8.055449
2038,8.214344
2039,8.214344
2045,8.3298
2046,8.2244625
2052,8.323851
2059,8.163424
2063,8.192687
2064,8.090762
2065,8.214344
2066,8.139892
2069,8.214344
2078,8.366845
2082,8.328114
2086,8.104961
2090,8.210101
2095,8.048705
2097,8.346934
2100,8.3411255
2101,8.217323
2103,8.327371
2104,8.085008
2105,8.214344
2107,8.146356
2108,8.072708
2109,8.17818
2111,8.094054
2112,8.195097
2114,8.214344
2115,8.29952
2116,8.112403
2117,8.330622
2118,8.078316
2119,8.101828
2120,8.214344
2121,8.340523
2122,8.21689
2123,8.347838
2124,8.344811
2126,8.214344
2129,8.1969795
2130,8.122818
2131,8.165785
2134,8.232147
2136,8.214344
2137,8.036618
2141,8.3051815
2142,8.109497
2148,8.171985
2150,8.355535
2153,8.214344
2154,8.224133
2155,8.247331
2156,8.056017
2158,8.239826
2159,8.15471
2164,8.25812
2165,8.130914
2166,8.337695
2170,8.214344
2174,8.07185
2175,8.357098
2178,8.009969
2179,8.255512
2184,8.304171
2185,8.214344
2186,8.321469
2190,8.182048
2195,8.203985
2196,8.39943
2197,8.214344
2198,8.356733
2199,8.304943
2201,8.26082
2203,8.2087755
2204,8.058126
2205,8.353428
2206,8.366632
2211,8.234155
2214,8.342909
2216,8.344943
2217,8.220069
2218,8.039336
2219,8.214344
2220,8.235714
2221,8.190348
2222,8.252698
2224,8.209025
2227,8.220141
2231,8.331972
2236,8.325748
2237,8.348143
2238,8.077467
2240,8.340524
2242,8.112246
2246,8.4014435
2248,8.331994
2253,8.368125
2254,8.112937
2256,8.242002
2260,8.337272
2264,8.179375
2267,8.319375
2269,8.343077
2270,8.340586
2271,7.9958897
2276,8.167421
2280,8.327454
2281,8.105959
2284,8.167786
2286,8.191606
2288,8.214344
2289,8.251188
2295,8.365347
2302,8.180235
2307,8.109739
2308,8.140521
2309,8.346772
2310,8.23204
2312,8.214344
2316,8.132227
2321,8.348161
2323,8.334415
2326,8.214344
2327,8.209681
2329,8.183681
2330,8.214344
2331,8.26319
2334,8.301066
2337,8.214344
2338,8.175499
2342,8.265339
2346,8.212241
2350,8.2333145
2351,8.214344
2355,7.951147
2356,8.105678
2357,8.330531
2359,8.214344
2361,8.208651
2365,8.291864
2369,8.201134
2372,8.046438
2377,8.319177
2379,8.333566
2380,8.173635
2381,8.110689
2383,8.150473
2388,8.214344
2389,8.245259
2390,8.214344
2392,8.380738
2393,8.200014
2396,8.245573
2398,8.160706
2399,8.040849
2400,8.191163
2402,8.325816
2404,8.3418865
2406,8.344623
2410,8.30682
2413,8.161347
2417,8.214265
2420,8.214813
2421,8.1609335
2425,8.252926
2434,8.203716
2435,8.3550825
2438,8.298873
2439,8.347968
2443,8.124755
2445,8.203069
2446,8.401604
2448,8.265385
2451,8.214344
2452,8.194426
2453,8.09131
2455,8.1537695
2457,8.214344
2458,8.217244
2460,8.286756
2462,8.035911
2464,8.300475
2465,8.371375
2470,8.214344
2475,8.157724
2476,8.216172
2478,8.3512
2485,8.052171
2486,8.161806
2487,8.134149
2489,8.214344
2493,8.00003
2494,8.19793
2497,8.214344
2499,8.30204
2500,8.214344
2505,8.347923
2506,8.303117
2511,8.013138
2514,8.087845
2515,8.18114
2518,8.239009
2523,8.121285
2524,8.1054
2526,8.31942
2529,8.214344
2533,8.327989
2537,8.338417
2538,8.269139
2540,8.095904
2542,8.221517
2544,8.140855
2545,8.214344
2547,8.207841
2550,8.214344
2551,8.211203
2555,8.213169
2558,8.3285475
2559,8.214344
2560,8.164161
2563,8.201948
2572,8.364781
2573,8.214339
2574,8.373035
2575,8.356414
2576,8.163048
2578,8.275016
2579,8.035042
2584,8.154519
2585,8.360733
2587,7.9673357
2589,8.214344
2594,8.181764
2595,8.170638
2597,8.211057
2598,8.252527
2602,8.236145
2603,8.127081
2604,8.209809
2606,8.335057
2607,8.407185
2608,8.185224
2610,8.312173
2611,8.241446
2614,8.336995
2617,8.200116
2620,8.203431
2624,8.214344
2625,8.097087
2626,8.022543
2627,8.214344
2629,8.214344
2630,8.366851
2632,8.347595
2638,8.214344
2639,8.320961
2648,8.260734
2649,8.332293
2655,8.19272
2656,8.21747
2657,8.200321
2659,8.367107
2660,8.187655
2661,8.206469
2663,8.196342
2665,8.103169
2668,8.214344
2670,8.316767
2674,8.070302
2675,8.301742
2680,8.215813
2682,8.214344
2683,8.210304
2684,8.214344
2687,8.343376
2688,8.360935
2689,8.057939
2690,8.16082
2691,8.349798
2693,8.349907
2694,8.129833
2699,8.166473
2702,8.20819
2703,8.151559
2709,8.373818
2716,8.255137
2717,8.214344
2719,8.160924
2721,8.150682
2722,8.218115
2732,8.180991
2735,8.0885
2739,8.145742
2743,8.012134
2744,8.121223
2747,8.214344
2748,8.214344
2750,8.1830435
2752,8.214344
2753,8.336535
2755,8.333181
2756,8.19532
2759,8.181257
2761,8.345872
2762,8.056237
2763,8.204561
2764,8.150449
2770,8.267053
2771,8.214344
2772,8.214344
2773,8.214344
2775,8.146225
2780,8.135366
2782,8.21241
2783,8.061527
2789,8.358603
2796,8.328881
2798,8.206817
2799,8.131439
2800,8.322067
2806,8.214344
2807,8.340274
2814,8.337558
2817,8.360119
2818,8.252716
2820,8.373384
2821,8.182226
2822,8.350469
2826,8.214344
2827,8.22571
2828,8.378949
2830,8.214344
2831,8.214344
2832,8.214344
2841,8.214344
2842,8.016444
2848,8.212819
2849,8.07176
2851,8.327577
2852,8.143251
2853,8.325996
2854,7.986824
2860,7.9727516
2862,8.319701
2865,8.325877
2866,8.174166
2867,8.342489
2870,8.205171
2875,8.195597
2877,8.300242
2878,8.039697
2879,8.210827
2882,8.214344
2883,8.33312
2884,8.248393
2885,8.356506
2886,8.241696
2887,8.180173
2889,8.040878
2890,8.329183
2895,8.14432
2896,8.214344
2897,8.115042
2899,8.182745
2902,8.214344
2908,8.267455
2914,8.214344
2916,8.131073
2917,8.214344
2918,8.223578
2920,8.2076435
2922,8.334589
2925,8.214344
2928,8.107914
2929,8.173691
2932,8.359088
2933,8.214344
2934,8.2178
2935,8.298364
2936,8.21115
2937,8.308663
2939,8.361245
2943,8.214344
2946,8.214344
2949,8.196326
2950,8.239244
2951,8.227048
2953,8.214344
2959,8.1370325
2963,8.231067
2967,8.214344
2970,8.214344
2974,8.214344
2977,8.261875
2980,8.050077
2981,8.243705
2986,8.360831
2987,8.331291
2988,8.342134
2991,8.134155
2993,8.358717
2994,8.34408
2995,8.340574
2996,8.214344
3001,8.344851
3003,8.214344
3005,8.214344
3008,8.164199
3009,8.115693
3010,8.180001
3011,8.214344
3012,8.218312
3017,8.201659
3020,8.175061
3021,8.282556
3022,8.1908
3027,8.214344
3030,8.158703
3031,8.214344
3032,8.214344
3033,8.337066
3035,8.214344
3038,8.327402
3040,8.105496
3043,8.176222
3045,8.331605
3046,8.214344
3057,8.2361965
3058,8.098468
3059,8.32567
3061,8.214344
3062,7.985361
3063,8.298118
3064,8.197763
3067,8.208868
3068,7.9611607
3070,7.9584846
3074,8.099343
3076,8.214344
3077,8.20341
3078,8.191496
3079,8.171523
3082,8.340162
3083,8.214344
3084,8.069236
3088,8.344755
3089,8.137405
3090,8.212888
3091,8.214344
3092,8.214344
3093,8.207931
3097,8.206219
3098,8.214344
3099,8.3372135
3104,7.996068
3105,8.220217
3106,8.214344
3108,8.214344
3110,8.307295
3112,8.38867
3113,8.214344
3114,8.138634
3117,8.214344
3118,8.214344
3122,8.235446
3124,8.388202
3126,8.110882
3129,8.214344
3131,8.346017
3133,8.103422
3135,8.342839
3138,8.252787
3140,8.274275
3146,8.214344
3152,8.153509
3156,8.4012165
3157,8.120021
3158,8.338543
3159,8.333797
3160,8.340026
3164,8.358406
3172,8.214344
3174,8.350797
3175,8.23741
3177,8.058384
3183,8.350079
3190,8.203294
3192,8.340639
3195,8.342358
3196,8.2408495
3203,8.188437
3208,8.214344
3209,8.214344
3210,8.214344
3211,8.213567
3215,8.407409
3216,8.3441515
3218,8.336907
3220,8.38774
3224,8.262949
3231,8.227848
3234,8.429901
3235,8.371896
3236,8.207439
3237,8.34901
3239,8.214344
3242,8.048399
3245,8.19997
3251,8.2997
3254,8.188279
3256,8.158053
3258,8.214344
3260,8.3571
3267,8.347304
3268,8.259205
3270,8.207419
3272,8.173769
3273,8.214344
3274,8.165409
3276,8.214344
3277,8.378278
3279,8.2142105
3280,8.214344
3282,8.214344
3283,8.373129
3286,8.250701
3288,8.214344
3290,8.195096
3296,8.143889
3298,8.214344
3301,8.161275
3302,7.960865
3304,8.34795
3305,8.068919
3309,8.325759
3311,8.214344
3316,8.193653
3317,8.214344
3318,8.202091
3328,8.336682
3330,8.214344
3331,8.214344
3332,8.328155
3334,8.342989
3337,8.089044
3338,8.234038
3343,8.248966
3346,8.369893
3353,8.199621
3354,8.109215
3360,8.213658
3366,8.0972805
3367,8.200773
3370,8.049425
3371,8.268894
3372,8.214344
3374,8.15658
3376,8.214344
3378,8.214344
3379,8.214344
3382,8.294376
3383,8.333817
3385,8.187097
3386,8.214344
3396,8.214344
3400,8.141508
3401,8.354102
3403,8.361051
3408,8.374428
3412,8.25078
3415,8.385243
3416,8.213062
3420,8.214344
3422,8.234108
3424,8.187593
3427,8.302013
3428,8.132244
3430,8.210355
3431,8.204849
3432,8.214344
3440,8.214344
3441,8.123247
3442,8.351523
3444,8.214344
3445,8.196832
3446,8.35073
3449,8.1703
3453,8.342761
3454,8.295083
3459,8.214344
3462,8.102703
3463,8.261832
3464,8.214344
3465,8.3469305
3469,7.9582357
3470,8.214344
3471,8.38867
3472,8.214344
3476,8.135298
3477,8.347735
3479,8.076803
3493,8.345385
3494,8.253302
3496,8.319064
3497,8.220675
3498,8.173195
3502,8.350546
3505,8.16545
3506,8.178769
3508,8.196776
3512,8.353888
3513,8.348653
3514,8.157206
3518,8.2347355
3520,8.065043
3524,8.137431
3525,8.15521
3529,8.166025
3530,8.242334
3532,8.362599
3535,8.214344
3539,8.352865
3540,8.214344
3543,8.198535
3547,8.359885
3548,8.199048
3549,8.292391
3558,8.361085
3561,8.2087
3562,8.192359
3565,8.35809
3568,8.349189
3570,8.208323
3581,8.115478
3585,8.185737
3586,8.156059
3589,8.167069
3591,8.33827
3592,8.358491
3598,7.9691725
3602,8.159477
3603,8.239699
3606,8.198864
3610,8.214344
3611,8.169688
3612,8.214344
3614,8.297386
3619,8.329799
3620,8.156938
3622,8.214344
3624,8.231527
3628,8.008536
3630,8.214344
3639,8.214344
3642,8.332145
3649,8.195089
3650,8.214344
3651,8.214344
3652,8.189981
3654,8.315893
3657,8.214344
3661,8.207189
3662,7.9465857
3664,8.214344
3670,8.215634
3673,8.348994
3677,8.195617
3678,8.174932
3679,8.180745
3682,8.281882
3683,8.186921
3686,8.178681
3687,8.214344
3690,8.297504
3692,8.192944
3694,8.214344
3697,8.050749
3698,8.386679
3701,8.214344
3702,8.175887
3703,8.214344
3709,8.404564
3712,8.228486
3717,8.349434
3722,8.199107
3726,8.350233
3731,8.377875
3735,8.132803
3736,8.193372
3737,8.198799
3740,8.239701
3741,8.360974
3742,8.098365
3743,8.249715
3746,8.214344
3749,8.349558
3750,8.187639
3754,8.214344
3758,8.214344
3759,8.331642
3760,8.316702
3766,8.184735
3767,7.998451
3768,8.171429
3775,8.204137
3777,8.156646
3778,8.240244
3779,8.261149
3787,8.214344
3788,8.338328
3789,8.07353
3791,8.194823
3792,8.002264
3793,8.180181
3799,8.344864
3800,8.128665
3804,8.133853
3805,8.191263
3809,8.3392935
3812,8.380933
3813,8.424038
3815,8.084184
3816,8.1019535
3817,8.214344
3818,8.190816
3820,8.214344
3822,8.32635
3830,8.054781
3832,8.154802
3834,8.204616
3835,8.15805
3837,8.170575
3838,8.379131
3840,8.214344
3845,8.204263
3847,8.214344
3848,8.214344
3849,8.339164
3850,8.268504
3851,8.297197
3854,8.19211
3856,8.116235
3858,8.370401
3859,8.234306
3860,8.2022505
3861,8.107712
3862,8.2399645
3864,8.214344
3865,8.370402
3866,8.201031
3869,8.081166
3872,8.102745
3874,8.342215
3876,8.2258625
3879,8.212019
3880,8.397547
3882,8.355014
3883,8.203347
3884,8.188359
3890,8.214344
3892,8.214344
3897,8.225929
3899,8.1653185
3903,8.238414
3906,8.366255
3911,8.16189
3915,8.139563
3916,8.33979
3918,8.206801
3919,8.328131
3922,8.22402
3926,8.219731
3930,8.160429
3937,8.161699
3940,8.188166
3943,8.195711
3956,8.345276
3957,8.317316
3961,8.38472
3962,8.214344
3964,8.214344
3967,8.134785
3969,8.328858
3970,8.327214
3972,8.214344
3975,8.214344
3980,8.166717
3981,8.142006
3982,8.097532
3983,8.182092
3988,8.189477
3989,8.080392
3994,8.339232
4002,8.174507
4003,8.214344
4004,8.214344
4006,8.236665
4009,8.185236
4011,8.214344
4012,8.388304
4015,8.327165
4016,8.2139435
4018,8.214344
4021,8.183827
4023,8.212354
4024,8.168498
4026,8.203388
4027,8.214344
4028,8.21218
4029,8.214344
4032,8.09335
4033,8.305074
4036,8.356443
4038,8.214344
4040,8.225502
4042,8.123993
4043,8.0193615
4045,8.094891
4048,8.214344
4050,8.207787
4051,8.352577
4056,8.376161
4060,8.180321
4066,8.214344
4068,8.214344
4070,8.354204
4071,8.212907
4072,8.249505
4073,8.15924
4074,8.331715
4076,8.085688
4077,8.355078
4078,8.349244
4083,8.214344
4086,8.214344
4088,8.083201
4090,8.377312
4091,8.175006
4094,8.375006
4095,8.2605915
4100,8.214344
4101,8.177932
4102,8.419311
4105,8.058813
4107,8.214344
4109,8.214344
4110,8.214344
4111,8.349034
4112,8.214344
4114,8.189915
4116,8.182272
4117,8.214344
4118,8.227224
4119,8.09614
4123,8.334915
4125,8.198315
4131,8.199554
4134,8.1957445
4138,8.214344
4139,8.062781
4142,8.247328
4147,8.37506
4149,8.214344
4150,8.214344
4151,8.4145775
4152,8.214344
4156,8.337504
4158,8.171302
4160,8.192401
4166,8.3782
4167,8.214344
4168,8.203384
4170,8.214344
4177,8.404407
4178,8.214344
4181,8.192628
4185,8.338974
4187,8.304444
4188,8.214273
4194,8.067236
4195,8.077095
4198,8.345754
4200,8.15108
4202,8.214344
4205,8.337987
4208,8.347395
4209,8.350528
4210,8.214344
4211,8.351521
4212,8.305663
4218,8.329687
4220,8.33872
4224,8.131234
4226,8.214344
4229,8.21621
4231,8.403821
4236,8.189189
4238,8.226117
4239,8.126404
4240,8.166951
4242,8.1564665
4244,8.244652
4252,8.242075
4258,8.372732
4259,8.214344
4261,8.249337
4263,8.336589
4265,8.212236
4269,8.214344
4271,8.214344
4272,8.098281
4277,8.378995
4279,8.405247
4281,8.214344
4282,8.210214
4283,8.36598
4284,8.326552
4285,8.209479
4288,8.214344
4289,8.1678705
4293,8.208204
4295,8.279632
4297,8.331205
4303,8.386297
4304,8.29814
4305,8.214344
