id,target
550,8.356321
555,8.355502
557,8.29079
559,8.232711
560,8.392162
562,8.28488
566,8.27844
567,8.392047
569,8.28488
571,8.401217
572,8.425761
574,8.28488
577,8.241152
581,8.1885
583,8.359344
587,8.28488
590,8.239617
592,8.368469
593,8.4113655
608,8.312897
612,8.28488
614,8.23622
616,8.355226
617,8.28488
625,8.28488
626,8.28488
631,8.2144985
633,8.200409
636,8.2261
639,8.247646
641,8.28488
642,8.309985
644,8.28488
645,8.237315
646,8.38627
647,8.340435
649,8.395252
650,8.360177
651,8.299424
653,8.274158
655,8.269384
656,8.352304
662,8.308475
669,8.341001
670,8.2382
673,8.36701
674,8.230118
675,8.20354
685,8.14644
688,8.357964
689,8.315989
690,8.383457
691,8.373627
696,8.313969
698,8.384926
700,8.28488
701,8.294544
702,8.28488
703,8.319378
704,8.1178465
706,8.382221
708,8.391732
716,8.353871
717,8.4008
718,8.33607
719,8.189732
720,8.28488
721,8.363985
723,8.170589
725,8.139315
726,8.3917055
728,8.250444
730,8.260516
731,8.233498
734,8.308494
736,8.180241
739,8.350985
743,8.335102
747,8.287618
749,8.31891
752,8.195109
759,8.294032
763,8.106006
764,8.207859
765,8.229756
766,8.28488
769,8.386956
776,8.235902
778,8.160667
783,8.154129
784,8.383825
787,8.28488
791,8.148823
792,8.276044
796,8.367639
799,8.147683
800,8.281325
801,8.299592
803,8.2316265
804,8.342233
805,8.282848
806,8.270404
807,8.335749
809,8.218378
811,8.28488
813,8.331401
814,8.243984
815,8.130621
816,8.315224
818,8.228831
822,8.315232
828,8.191241
831,8.153567
832,8.231362
834,8.19765
835,8.401834
836,8.272115
838,8.306479
839,8.346153
842,8.215354
845,8.325899
846,8.347203
848,8.31417
852,8.154271
856,8.275941
857,8.392206
860,8.28488
869,8.28488
871,8.231648
876,8.394591
885,8.28488
887,8.392728
888,8.394339
889,8.28488
891,8.28488
895,8.28488
902,8.4018135
903,8.29615
905,8.216677
907,8.28488
908,8.38209
909,8.245719
910,8.349193
911,8.261888
913,8.376823
914,8.28488
916,8.214063
917,8.254496
919,8.347161
923,8.385679
924,8.263941
925,8.28488
926,8.378082
929,8.28488
930,8.28488
931,8.401536
936,8.40247
937,8.222952
947,8.28488
949,8.32789
952,8.28488
955,8.385967
956,8.28488
961,8.327403
963,8.240192
964,8.18976
966,8.309636
968,8.395556
969,8.28488
971,8.357763
974,8.395436
980,8.287989
981,8.28488
982,8.215566
983,8.257826
984,8.223522
986,8.28488
992,8.329077
993,8.194695
994,8.28488
998,8.28488
999,8.231215
1004,8.334949
1006,8.33494
1007,8.273459
1011,8.427877
1012,8.257153
1014,8.322737
1020,8.378192
1021,8.28488
1023,8.28488
1025,8.222229
1026,8.391173
1027,8.233715
1033,8.28488
1034,8.285433
1038,8.353311
1040,8.280241
1043,8.381845
1045,8.213451
1046,8.165308
1048,8.342662
1049,8.334855
1052,8.20756
1054,8.281913
1055,8.235842
1056,8.276372
1058,8.26848
1060,8.394639
1064,8.207518
1067,8.229702
1069,8.305841
1070,8.296629
1072,8.259019
1077,8.359307
1082,8.245747
1086,8.385125
1091,8.3198
1093,8.28488
1097,8.303586
1101,8.2647505
1104,8.28488
1106,8.267782
1107,8.28488
1109,8.416619
1113,8.200837
1115,8.207144
1119,8.336318
1120,8.220492
1123,8.229276
1131,8.273976
1132,8.368709
1134,8.28488
1136,8.238226
1137,8.339497
1138,8.239146
1139,8.135692
1141,8.349043
1143,8.157505
1144,8.28488
1145,8.293195
1149,8.291845
1150,8.373156
1153,8.28488
1155,8.254509
1160,8.370482
1163,8.238266
1165,8.384064
1166,8.318169
1169,8.322632
1172,8.316242
1173,8.348099
1175,8.225918
1177,8.220212
1182,8.249212
1184,8.28488
1186,8.20682
1188,8.28488
1193,8.397828
1196,8.236399
1198,8.354035
1199,8.142165
1202,8.28488
1203,8.329697
1208,8.336754
1210,8.302633
1211,8.202085
1213,8.294178
1221,8.263037
1222,8.356882
1226,8.4246
1227,8.364514
1229,8.121902
1230,8.267329
1231,8.2570915
1232,8.402464
1233,8.199988
1234,8.35066
1236,8.204134
1237,8.367454
1241,8.349783
1242,8.312152
1243,8.248854
1247,8.205011
1250,8.287136
1251,8.382399
1254,8.362685
1258,8.316177
1259,8.229894
1260,8.396468
1262,8.373813
1265,8.389753
1267,8.260976
1268,8.373418
1270,8.363219
1271,8.285542
1272,8.354563
1275,8.28488
1276,8.28488
1278,8.383902
1281,8.370425
1282,8.123433
1283,8.300264
1284,8.299648
1286,8.382318
1288,8.319745
1291,8.31759
1293,8.390936
1294,8.354137
1295,8.396076
1299,8.353212
1301,8.237687
1302,8.386807
1303,8.251614
1306,8.310824
1308,8.28488
1310,8.312677
1311,8.200273
1314,8.204256
1317,8.234252
1319,8.28488
1323,8.26853
1325,8.236137
1331,8.269399
1332,8.138486
1335,8.28488
1337,8.116896
1338,8.259095
1340,8.147808
1341,8.162749
1343,8.199192
1345,8.277727
1346,8.392365
1347,8.28488
1349,8.267135
1351,8.28488
1357,8.334245
1364,8.368959
1365,8.219648
1366,8.238655
1369,8.194216
1371,8.360291
1373,8.30832
1382,8.28488
1385,8.301278
1386,8.206326
1389,8.299529
1392,8.416048
1394,8.377347
1398,8.314492
1400,8.25192
1401,8.37251
1403,8.337399
1405,8.221767
1406,8.351561
1413,8.232431
1414,8.28488
1415,8.233881
1420,8.258729
1421,8.23535
1423,8.269374
1426,8.350257
1427,8.28488
1428,8.28488
1429,8.395852
1430,8.308035
1431,8.325028
1432,8.28488
1434,8.28488
1435,8.232446
1436,8.28488
1439,8.334132
1443,8.396172
1444,8.293714
1445,8.28488
1447,8.229504
1450,8.150891
1451,8.385666
1452,8.32217
1453,8.28488
1454,8.231755
1455,8.296061
1457,8.385445
1459,8.127125
1466,8.189867
1467,8.253951
1468,8.225493
1469,8.425431
1472,8.28488
1475,8.241796
1476,8.28488
1477,8.277242
1483,8.225776
1484,8.251505
1485,8.394994
1488,8.28488
1491,8.300707
1494,8.20778
1498,8.229501
1502,8.23509
1503,8.28488
1506,8.141932
1509,8.36133
1511,8.1976795
1516,8.395826
1518,8.370272
1519,8.115661
1523,8.23257
1526,8.28488
1532,8.368279
1535,8.329946
1538,8.211939
1539,8.28488
1541,8.406967
1543,8.222223
1544,8.28488
1546,8.266519
1547,8.223058
1548,8.28488
1555,8.28488
1556,8.427201
1558,8.415383
1559,8.347297
1561,8.36484
1562,8.369798
1564,8.330901
1567,8.28488
1568,8.217639
1569,8.212309
1575,8.28488
1576,8.209945
1578,8.280177
1583,8.380502
1584,8.256042
1587,8.415021
1595,8.403402
1596,8.28488
1597,8.348767
1601,8.28488
1604,8.28488
1611,8.214328
1613,8.167583
1615,8.286149
1616,8.327549
1620,8.214779
1622,8.278217
1626,8.237621
1628,8.287901
1629,8.237122
1633,8.385411
1635,8.331715
1636,8.355714
1637,8.348064
1640,8.401863
1642,8.28488
1643,8.299738
1644,8.343651
1646,8.276237
1647,8.294306
1648,8.389674
1654,8.401647
1657,8.145087
1658,8.28488
1661,8.28488
1668,8.239167
1669,8.325311
1670,8.350141
1672,8.283986
1675,8.28488
1676,8.333613
1678,8.383013
1679,8.326638
1684,8.28488
1686,8.433411
1691,8.234577
1692,8.264299
1697,8.280727
1699,8.225158
1700,8.284342
1703,8.312812
1704,8.28488
1707,8.24003
1708,8.234338
1711,8.301191
1713,8.282957
1714,8.28488
1717,8.239712
1721,8.361945
1723,8.326549
1724,8.317249
1727,8.28488
1728,8.25971
1731,8.312188
1735,8.28488
1736,8.28488
1738,8.401946
1740,8.233592
1741,8.235282
1743,8.129872
1744,8.231211
1745,8.186839
1746,8.271377
1747,8.3557625
1750,8.28488
1753,8.270277
1760,8.141169
1762,8.200825
1763,8.28488
1764,8.369873
1766,8.422656
1767,8.133583
1769,8.250501
1770,8.28488
1773,8.171497
1775,8.375579
1779,8.233539
1785,8.396217
1786,8.17952
1787,8.28488
1791,8.405612
1794,8.28791
1795,8.223737
1801,8.19549
1805,8.326721
1811,8.313124
1815,8.350781
1816,8.3683195
1820,8.320707
1822,8.392398
1823,8.367348
1824,8.28488
1825,8.275708
1826,8.303421
1829,8.318495
1831,8.217772
1834,8.138797
1835,8.3935175
1837,8.298105
1839,8.278955
1850,8.361825
1851,8.3909445
1852,8.392072
1853,8.390118
1854,8.334785
1855,8.29146
1857,8.23728
1859,8.185112
1860,8.2396
1861,8.390424
1864,8.393334
1865,8.270226
1867,8.3388605
1871,8.28488
1872,8.28488
1873,8.206836
1875,8.264909
1876,8.17594
1880,8.2186985
1882,8.119578
1883,8.237823
1885,8.28488
1888,8.292291
1894,8.380695
1902,8.365084
1903,8.28488
1908,8.281529
1910,8.350266
1915,8.28488
1921,8.28488
1923,8.253222
1929,8.28488
1930,8.233178
1932,8.382597
1935,8.3357315
1936,8.323492
1937,8.257441
1938,8.28488
1939,8.215641
1945,8.224931
1947,8.264489
1950,8.2347145
1952,8.28488
1955,8.28488
1962,8.298777
1963,8.240619
1964,8.373941
1967,8.293196
1968,8.405902
1969,8.3919115
1972,8.207225
1974,8.154267
1977,8.2513
1978,8.372471
1979,8.311119
1982,8.347925
1984,8.144862
1985,8.274139
1988,8.347216
1989,8.302005
1992,8.232705
1994,8.28488
1995,8.214986
1996,8.238136
2001,8.234225
2003,8.221433
2007,8.354172
2008,8.367222
2010,8.28488
2011,8.357666
2012,8.310821
2014,8.237427
2015,8.1931505
2017,8.252357
2018,8.346638
2020,8.28488
2023,8.340965
2024,8.297333
2025,8.2336645
2028,8.28488
2029,8.383703
2033,8.216588
2034,8.28488
2035,8.321863
2036,8.28488
2037,8.202267
2038,8.28488
2039,8.28488
2045,8.349247
2046,8.28488
2052,8.339584
2059,8.26121
2063,8.28488
2064,8.210279
2065,8.324668
2066,8.229367
2069,8.280458
2078,8.392566
2082,8.34708
2086,8.228946
2090,8.265477
2095,8.20303
2097,8.286118
2100,8.33906
2101,8.28397
2103,8.28488
2104,8.201901
2105,8.321879
2107,8.245068
2108,8.192312
2109,8.28488
2111,8.235984
2112,8.238224
2114,8.28488
2115,8.325457
2116,8.231395
2117,8.385652
2118,8.213562
2119,8.228411
2120,8.263126
2121,8.37132
2122,8.306164
2123,8.397119
2124,8.389578
2126,8.28488
2129,8.295292
2130,8.217573
2131,8.26749
2134,8.300239
2136,8.348176
2137,8.1934185
2141,8.331563
2142,8.19446
2148,8.236958
2150,8.385119
2153,8.355214
2154,8.28488
2155,8.317309
2156,8.161783
2158,8.28488
2159,8.236174
2164,8.341162
2165,8.201499
2166,8.37781
2170,8.2975
2174,8.166832
2175,8.377446
2178,8.126926
2179,8.346495
2184,8.313768
2185,8.325527
2186,8.28488
2190,8.28488
2195,8.27228
2196,8.414553
2197,8.28488
2198,8.376807
2199,8.324882
2201,8.28488
2203,8.28488
2204,8.170502
2205,8.367761
2206,8.386566
2211,8.298796
2214,8.357892
2216,8.373902
2217,8.303927
2218,8.148176
2219,8.28488
2220,8.346296
2221,8.261428
2222,8.340869
2224,8.28488
2227,8.316194
2231,8.3462105
2236,8.321562
2237,8.374602
2238,8.223719
2240,8.341512
2242,8.223742
2246,8.402905
2248,8.371624
2253,8.401226
2254,8.195688
2256,8.3578825
2260,8.347833
2264,8.239757
2267,8.3094425
2269,8.338632
2270,8.375002
2271,8.139686
2276,8.26499
2280,8.372655
2281,8.225654
2284,8.260529
2286,8.259756
2288,8.237961
2289,8.28488
2295,8.400661
2302,8.276261
2307,8.2129345
2308,8.228588
2309,8.368375
2310,8.314454
2312,8.28488
2316,8.209785
2321,8.366517
2323,8.374566
2326,8.28488
2327,8.2962055
2329,8.240564
2330,8.361108
2331,8.342608
2334,8.321087
2337,8.28488
2338,8.28488
2342,8.368744
2346,8.296908
2350,8.28488
2351,8.364014
2355,8.120196
2356,8.222413
2357,8.383473
2359,8.313949
2361,8.268898
2365,8.342847
2369,8.258504
2372,8.135269
2377,8.382244
2379,8.38316
2380,8.238514
2381,8.199875
2383,8.23611
2388,8.28488
2389,8.328958
2390,8.241772
2392,8.407524
2393,8.278299
2396,8.338576
2398,8.226332
2399,8.158583
2400,8.239093
2402,8.325082
2404,8.363391
2406,8.355862
2410,8.379846
2413,8.266619
2417,8.282953
2420,8.28488
2421,8.233339
2425,8.358366
2434,8.267605
2435,8.3947
2438,8.386534
2439,8.381905
2443,8.192945
2445,8.274162
2446,8.404342
2448,8.353894
2451,8.28488
2452,8.238443
2453,8.183861
2455,8.229456
2457,8.278483
2458,8.28488
2460,8.336754
2462,8.20486
2464,8.346065
2465,8.387828
2470,8.28488
2475,8.233225
2476,8.339073
2478,8.379538
2485,8.214724
2486,8.222671
2487,8.193344
2489,8.28488
2493,8.1479645
2494,8.28488
2497,8.342769
2499,8.309903
2500,8.2961
2505,8.372162
2506,8.337885
2511,8.151484
2514,8.2054205
2515,8.224062
2518,8.324381
2523,8.221745
2524,8.19447
2526,8.355456
2529,8.28488
2533,8.385365
2537,8.330341
2538,8.358799
2540,8.233846
2542,8.36702
2544,8.230339
2545,8.264074
2547,8.28488
2550,8.314338
2551,8.28488
2555,8.308138
2558,8.366191
2559,8.28488
2560,8.256253
2563,8.191846
2572,8.399848
2573,8.28488
2574,8.4051285
2575,8.369196
2576,8.250171
2578,8.332251
2579,8.152781
2584,8.220804
2585,8.391071
2587,8.1345
2589,8.339291
2594,8.216987
2595,8.28488
2597,8.297027
2598,8.317402
2602,8.28488
2603,8.203378
2604,8.284007
2606,8.338269
2607,8.412879
2608,8.28488
2610,8.3299675
2611,8.33267
2614,8.3822775
2617,8.261819
2620,8.300239
2624,8.28488
2625,8.203294
2626,8.169596
2627,8.324748
2629,8.28488
2630,8.382167
2632,8.385591
2638,8.273123
2639,8.288039
2648,8.368293
2649,8.359944
2655,8.28488
2656,8.28488
2657,8.239826
2659,8.409413
2660,8.243997
2661,8.28488
2663,8.28488
2665,8.223063
2668,8.28488
2670,8.349247
2674,8.216071
2675,8.314238
2680,8.301038
2682,8.352429
2683,8.28488
2684,8.28488
2687,8.387767
2688,8.398999
2689,8.148673
2690,8.234612
2691,8.348377
2693,8.343901
2694,8.1932125
2699,8.275996
2702,8.28488
2703,8.230496
2709,8.3835
2716,8.322109
2717,8.28488
2719,8.22058
2721,8.236802
2722,8.299662
2732,8.230563
2735,8.180599
2739,8.2394285
2743,8.142202
2744,8.196859
2747,8.28488
2748,8.280187
2750,8.253479
2752,8.28488
2753,8.376787
2755,8.385901
2756,8.259113
2759,8.219812
2761,8.364022
2762,8.202452
2763,8.270291
2764,8.222514
2770,8.28488
2771,8.28488
2772,8.31901
2773,8.28488
2775,8.221162
2780,8.244369
2782,8.282554
2783,8.182979
2789,8.384959
2796,8.341066
2798,8.28488
2799,8.218534
2800,8.357563
2806,8.28488
2807,8.373032
2814,8.331181
2817,8.385653
2818,8.356966
2820,8.39222
2821,8.238767
2822,8.391831
2826,8.341634
2827,8.302708
2828,8.39239
2830,8.25906
2831,8.297693
2832,8.28488
2841,8.314016
2842,8.167307
2848,8.27474
2849,8.214673
2851,8.354201
2852,8.228808
2853,8.338462
2854,8.141558
2860,8.131199
2862,8.320878
2865,8.345763
2866,8.24353
2867,8.307638
2870,8.28488
2875,8.281242
2877,8.318434
2878,8.138867
2879,8.271211
2882,8.329097
2883,8.398342
2884,8.298064
2885,8.386167
2886,8.350569
2887,8.269224
2889,8.174557
2890,8.369172
2895,8.216274
2896,8.28488
2897,8.235435
2899,8.28488
2902,8.353407
2908,8.314544
2914,8.237299
2916,8.210128
2917,8.294816
2918,8.30567
2920,8.28488
2922,8.399309
2925,8.28488
2928,8.186756
2929,8.280316
2932,8.39256
2933,8.28488
2934,8.368661
2935,8.320832
2936,8.28488
2937,8.334042
2939,8.388374
2943,8.314467
2946,8.28488
2949,8.28488
2950,8.28488
2951,8.333935
2953,8.311255
2959,8.195413
2963,8.28488
2967,8.266746
2970,8.28488
2974,8.314049
2977,8.33145
2980,8.225324
2981,8.386876
2986,8.398726
2987,8.396124
2988,8.354084
2991,8.230315
2993,8.379027
2994,8.395331
2995,8.333891
2996,8.28488
3001,8.379422
3003,8.28488
3005,8.265352
3008,8.26605
3009,8.203828
3010,8.265796
3011,8.300141
3012,8.324936
3017,8.237247
3020,8.220203
3021,8.358651
3022,8.28488
3027,8.320367
3030,8.280952
3031,8.307735
3032,8.28488
3033,8.341838
3035,8.282114
3038,8.351096
3040,8.236008
3043,8.28488
3045,8.383622
3046,8.31488
3057,8.316478
3058,8.215608
3059,8.384913
3061,8.28488
3062,8.139456
3063,8.348967
3064,8.27965
3067,8.225587
3068,8.150688
3070,8.1262665
3074,8.224457
3076,8.33874
3077,8.28488
3078,8.26492
3079,8.28488
3082,8.34634
3083,8.31341
3084,8.180753
3088,8.384684
3089,8.251021
3090,8.343224
3091,8.291726
3092,8.28488
3093,8.275463
3097,8.28488
3098,8.332589
3099,8.381754
3104,8.123435
3105,8.314027
3106,8.299732
3108,8.333366
3110,8.329205
3112,8.400284
3113,8.28488
3114,8.21887
3117,8.321
3118,8.31843
3122,8.28488
3124,8.405269
3126,8.218537
3129,8.366387
3131,8.385917
3133,8.214583
3135,8.354609
3138,8.324454
3140,8.345018
3146,8.321991
3152,8.213117
3156,8.421605
3157,8.199554
3158,8.386013
3159,8.359391
3160,8.354723
3164,8.380144
3172,8.291623
3174,8.388284
3175,8.334859
3177,8.1457615
3183,8.361
3190,8.28488
3192,8.39447
3195,8.359611
3196,8.298693
3203,8.270124
3208,8.28488
3209,8.282085
3210,8.296569
3211,8.28488
3215,8.413971
3216,8.380617
3218,8.361099
3220,8.406751
3224,8.341717
3231,8.35421
3234,8.425397
3235,8.3881645
3236,8.28488
3237,8.401301
3239,8.340568
3242,8.166473
3245,8.271713
3251,8.368008
3254,8.271506
3256,8.195443
3258,8.245911
3260,8.388594
3267,8.383908
3268,8.334913
3270,8.234843
3272,8.219629
3273,8.357078
3274,8.257854
3276,8.271199
3277,8.392851
3279,8.317174
3280,8.28488
3282,8.28488
3283,8.400499
3286,8.301599
3288,8.28488
3290,8.258267
3296,8.220388
3298,8.325722
3301,8.231895
3302,8.126443
3304,8.354396
3305,8.177629
3309,8.372408
3311,8.28488
3316,8.210984
3317,8.316687
3318,8.291874
3328,8.408767
3330,8.28488
3331,8.28488
3332,8.341619
3334,8.377938
3337,8.223005
3338,8.28488
3343,8.382291
3346,8.384699
3353,8.26859
3354,8.22724
3360,8.257949
3366,8.169457
3367,8.28488
3370,8.155529
3371,8.298898
3372,8.28488
3374,8.234037
3376,8.334384
3378,8.251604
3379,8.283839
3382,8.349578
3383,8.366758
3385,8.279819
3386,8.28488
3396,8.28488
3400,8.230657
3401,8.394249
3403,8.404357
3408,8.405338
3412,8.28488
3415,8.407822
3416,8.28488
3420,8.297148
3422,8.306182
3424,8.268785
3427,8.340277
3428,8.28488
3430,8.29392
3431,8.28488
3432,8.295173
3440,8.3397
3441,8.23429
3442,8.363131
3444,8.317376
3445,8.249372
3446,8.389085
3449,8.28488
3453,8.318101
3454,8.360784
3459,8.28488
3462,8.230146
3463,8.347971
3464,8.28488
3465,8.323743
3469,8.120373
3470,8.28488
3471,8.400232
3472,8.318867
3476,8.217864
3477,8.370349
3479,8.148531
3493,8.3862915
3494,8.326481
3496,8.345936
3497,8.319209
3498,8.28488
3502,8.405076
3505,8.28488
3506,8.247119
3508,8.28488
3512,8.384373
3513,8.358136
3514,8.263505
3518,8.338609
3520,8.1505995
3524,8.220761
3525,8.234675
3529,8.232245
3530,8.307919
3532,8.392081
3535,8.331158
3539,8.373549
3540,8.28488
3543,8.233851
3547,8.3884735
3548,8.23879
3549,8.34859
3558,8.398977
3561,8.28488
3562,8.235434
3565,8.379492
3568,8.3856125
3570,8.28488
3581,8.219162
3585,8.250152
3586,8.22597
3589,8.227046
3591,8.383121
3592,8.386253
3598,8.124186
3602,8.234045
3603,8.314478
3606,8.28488
3610,8.305393
3611,8.223988
3612,8.28488
3614,8.369022
3619,8.34412
3620,8.233578
3622,8.28488
3624,8.3193
3628,8.153437
3630,8.325945
3639,8.28488
3642,8.379621
3649,8.28488
3650,8.290943
3651,8.316601
3652,8.28488
3654,8.382893
3657,8.319728
3661,8.28488
3662,8.104546
3664,8.283385
3670,8.28488
3673,8.385124
3677,8.270534
3678,8.235731
3679,8.28488
3682,8.347289
3683,8.240225
3686,8.230597
3687,8.28488
3690,8.374867
3692,8.237693
3694,8.268086
3697,8.13815
3698,8.41323
3701,8.28488
3702,8.237007
3703,8.231472
3709,8.417981
3712,8.284501
3717,8.384429
3722,8.28488
3726,8.369567
3731,8.403755
3735,8.236641
3736,8.28488
3737,8.273523
3740,8.323332
3741,8.397457
3742,8.213907
3743,8.312645
3746,8.28488
3749,8.36042
3750,8.237615
3754,8.28488
3758,8.28488
3759,8.376457
3760,8.3405485
3766,8.277066
3767,8.140787
3768,8.237687
3775,8.224453
3777,8.249552
3778,8.28488
3779,8.295259
3787,8.28488
3788,8.345507
3789,8.192622
3791,8.276844
3792,8.173023
3793,8.282877
3799,8.332429
3800,8.227746
3804,8.235066
3805,8.28488
3809,8.381198
3812,8.393786
3813,8.417518
3815,8.167342
3816,8.221893
3817,8.365333
3818,8.322942
3820,8.355101
3822,8.29463
3830,8.203753
3832,8.222511
3834,8.28488
3835,8.240319
3837,8.243967
3838,8.392184
3840,8.28488
3845,8.282159
3847,8.28488
3848,8.256098
3849,8.354138
3850,8.356504
3851,8.392199
3854,8.28488
3856,8.186603
3858,8.400604
3859,8.310043
3860,8.28488
3861,8.268981
3862,8.312885
3864,8.339528
3865,8.39003
3866,8.2534
3869,8.248436
3872,8.214414
3874,8.363165
3876,8.329113
3879,8.28488
3880,8.422893
3882,8.381994
3883,8.28488
3884,8.28488
3890,8.271147
3892,8.28488
3897,8.332044
3899,8.235665
3903,8.358852
3906,8.391935
3911,8.216898
3915,8.237698
3916,8.387885
3918,8.254206
3919,8.3305
3922,8.28488
3926,8.315524
3930,8.239219
3937,8.223127
3940,8.240793
3943,8.270015
3956,8.302962
3957,8.317409
3961,8.395892
3962,8.28488
3964,8.288927
3967,8.259509
3969,8.351343
3970,8.34663
3972,8.234922
3975,8.28488
3980,8.229743
3981,8.218166
3982,8.237821
3983,8.274394
3988,8.280467
3989,8.167676
3994,8.350142
4002,8.239905
4003,8.322462
4004,8.299844
4006,8.28488
4009,8.239113
4011,8.352364
4012,8.41225
4015,8.368495
4016,8.28488
4018,8.271058
4021,8.239147
4023,8.28488
4024,8.231913
4026,8.299237
4027,8.28488
4028,8.269248
4029,8.314117
4032,8.223331
4033,8.287284
4036,8.381902
4038,8.28488
4040,8.28488
4042,8.232675
4043,8.189781
4045,8.181487
4048,8.302556
4050,8.28488
4051,8.382532
4056,8.385695
4060,8.22965
4066,8.28488
4068,8.28488
4070,8.387683
4071,8.297706
4072,8.28488
4073,8.159768
4074,8.360891
4076,8.224294
4077,8.395823
4078,8.362459
4083,8.28488
4086,8.28488
4088,8.210977
4090,8.400021
4091,8.28488
4094,8.391157
4095,8.35512
4100,8.3001175
4101,8.238304
4102,8.415127
4105,8.161788
4107,8.28488
4109,8.28488
4110,8.37453
4111,8.3800335
4112,8.325332
4114,8.236017
4116,8.263644
4117,8.28488
4118,8.28488
4119,8.200887
4123,8.334556
4125,8.27799
4131,8.243107
4134,8.242811
4138,8.237028
4139,8.14908
4142,8.36894
4147,8.403189
4149,8.28488
4150,8.275088
4151,8.387022
4152,8.28488
4156,8.385367
4158,8.269095
4160,8.232959
4166,8.397726
4167,8.326031
4168,8.28488
4170,8.28488
4177,8.409794
4178,8.344806
4181,8.282701
4185,8.394781
4187,8.319931
4188,8.28488
4194,8.21583
4195,8.223409
4198,8.353828
4200,8.272315
4202,8.293936
4205,8.28488
4208,8.363543
4209,8.393359
4210,8.284296
4211,8.374535
4212,8.322429
4218,8.338597
4220,8.367212
4224,8.229
4226,8.2992935
4229,8.303671
4231,8.4009495
4236,8.237038
4238,8.383501
4239,8.204036
4240,8.275475
4242,8.199363
4244,8.28488
4252,8.30767
4258,8.396266
4259,8.300887
4261,8.31477
4263,8.361408
4265,8.273805
4269,8.2831745
4271,8.28488
4272,8.1810465
4277,8.408421
4279,8.414898
4281,8.28488
4282,8.28488
4283,8.380774
4284,8.382986
4285,8.28488
4288,8.329049
4289,8.235889
4293,8.255364
4295,8.342961
4297,8.378334
4303,8.402759
4304,8.336339
4305,8.272926
4314,8.239116
4317,8.402987
4320,8.28488
4322,8.215752
4325,8.28488
