id,target
909,8.256159
910,8.3700075
911,8.151491
913,8.500196
914,8.386343
916,8.017528
917,8.075367
919,8.22653
923,8.329132
924,8.0360985
925,8.174902
926,8.381861
929,8.280844
930,8.369534
931,8.296019
936,8.447438
937,8.28372
947,8.158344
949,8.357882
952,8.09981
955,8.431931
956,8.410212
961,8.262507
963,8.1095085
964,7.91102
966,8.36916
968,8.335672
969,8.078129
971,8.358349
974,8.466505
980,8.269684
981,8.182562
982,8.188874
983,8.216132
984,8.060651
986,8.211559
992,8.347378
993,8.084347
994,8.272452
998,8.189047
999,8.038723
1004,8.465085
1006,8.115292
1007,8.221435
1011,8.657657
1012,8.103548
1014,8.126497
1020,8.406843
1021,8.359413
1023,8.112535
1025,8.079563
1026,8.297123
1027,8.138448
1033,8.233137
1034,8.333956
1038,8.175842
1040,8.297922
1043,8.351028
1045,8.289988
1046,8.137247
1048,8.378427
1049,8.251781
1052,8.209907
1054,8.239904
1055,8.047098
1056,8.171831
1058,8.237009
1060,8.435556
1064,8.127017
1067,8.150897
1069,8.237585
1070,8.147383
1072,8.280697
1077,8.39126
1082,8.279364
1086,8.410223
1091,8.45627
1093,8.211784
1097,8.177624
1101,8.281339
1104,8.264987
1106,8.294504
1107,8.251888
1109,8.565601
1113,7.9518824
1115,8.144118
1119,8.244749
1120,8.005784
1123,8.302406
1131,8.282364
1132,8.236464
1134,8.302786
1136,8.290869
1137,8.478598
1138,8.2963085
1139,8.1327305
1141,8.236105
1143,8.015962
1144,8.085476
1145,8.184837
1149,8.309194
1150,8.27434
1153,8.291822
1155,8.092571
1160,8.452915
1163,7.994384
1165,8.338236
1166,8.225651
1169,8.3353405
1172,8.290588
1173,8.327919
1175,8.073668
1177,8.26111
1182,8.252644
1184,8.2686405
1186,8.209251
1188,8.339613
1193,8.405308
1196,8.22068
1198,8.457328
1199,7.9821506
1202,8.201138
1203,8.448579
1208,8.226715
1210,8.304291
1211,8.057412
1213,8.229187
1221,8.230993
1222,8.365472
1226,8.400271
1227,8.128574
1229,8.072018
1230,8.343113
1231,8.13441
1232,8.541618
1233,8.085207
1234,8.524508
1236,8.080616
1237,8.22894
1241,8.350494
1242,8.266668
1243,8.162319
1247,7.995018
1250,8.276369
1251,8.426821
1254,8.3153515
1258,8.381516
1259,8.044819
1260,8.298992
1262,8.452375
1265,8.442989
1267,8.103907
1268,8.290575
1270,8.32539
1271,8.233737
1272,8.322813
1275,8.116783
1276,8.119806
1278,8.425099
1281,8.226536
1282,8.060043
1283,8.263332
1284,8.336609
1286,8.2903805
1288,8.296177
1291,8.38883
1293,8.47266
1294,8.1577
1295,8.25832
1299,8.251871
1301,8.306229
1302,8.359386
1303,8.197576
1306,8.290337
1308,8.275167
1310,8.28015
1311,7.982157
1314,8.164102
1317,8.069572
1319,8.049801
1323,8.36359
1325,8.217175
1331,8.027394
1332,7.9553704
1335,8.393202
1337,8.034925
1338,8.2282505
1340,7.9793983
1341,8.190735
1343,8.052795
1345,8.251176
1346,8.297201
1347,8.181321
1349,8.245333
1351,8.246719
1357,8.2955
1364,8.505962
1365,8.093762
1366,8.09189
1369,8.175961
1371,8.310987
1373,8.20417
1382,8.299505
1385,8.364058
1386,8.086556
1389,8.304056
1392,8.346579
1394,8.137781
1398,8.189159
1400,8.177227
1401,8.413612
1403,8.324902
1405,8.135704
1406,8.325657
1413,8.098948
1414,8.237038
1415,8.124601
1420,8.226288
1421,8.260448
1423,8.107851
1426,8.221367
1427,8.183033
1428,8.240704
1429,8.438196
1430,8.361997
1431,8.249922
1432,8.349546
1434,8.251696
1435,8.156672
1436,8.337954
1439,8.309055
1443,8.494482
1444,8.1016655
1445,8.342552
1447,8.154181
1450,7.989528
1451,8.294368
1452,8.40971
1453,8.466073
1454,8.267149
1455,8.3509445
1457,8.352217
1459,8.012466
1466,8.242491
1467,8.207911
1468,8.390314
1469,8.441227
1472,8.151258
1475,8.296827
1476,8.140738
1477,8.142528
1483,8.216614
1484,8.147196
1485,8.404317
1488,8.113823
1491,8.424546
1494,8.108881
1498,8.057432
1502,8.160528
1503,8.134108
1506,8.204304
1509,8.406424
1511,8.125631
1516,8.394718
1518,8.319424
1519,7.982693
1523,8.044916
1526,8.158213
1532,8.378283
1535,8.178847
1538,8.193506
1539,8.126655
1541,8.436441
1543,8.104062
1544,8.18071
1546,8.242492
1547,8.12137
1548,8.179358
1555,8.333802
1556,8.476601
1558,8.545701
1559,8.427629
1561,8.363032
1562,8.297128
1564,8.247824
1567,8.151396
1568,8.08679
1569,8.335108
1575,8.343594
1576,8.066086
1578,8.226276
1583,8.3842125
1584,8.360027
1587,8.439024
1595,8.383501
1596,8.12178
1597,8.41508
1601,8.252617
1604,8.290813
1611,8.080275
1613,8.13993
1615,8.171731
1616,8.323878
1620,8.317789
1622,8.196135
1626,8.1853075
1628,8.196338
1629,8.199216
1633,8.132202
1635,8.221967
1636,8.252215
1637,8.180727
1640,8.401417
1642,8.077291
1643,8.255046
1644,8.204836
1646,8.140152
1647,8.217451
1648,8.210829
1654,8.204889
1657,8.092088
1658,8.367134
1661,8.360041
1668,8.227446
1669,8.197344
1670,8.415449
1672,8.235666
1675,8.446274
1676,8.375048
1678,8.406824
1679,8.256382
1684,8.242519
1686,8.471096
1691,8.254166
1692,8.18545
1697,8.14631
1699,8.101505
1700,8.213536
1703,8.384005
1704,8.083131
1707,7.8631935
1708,8.219186
1711,8.115917
1713,8.223894
1714,8.134344
1717,8.229343
1721,8.373173
1723,8.090692
1724,8.379458
1727,8.115128
1728,8.131578
1731,8.155713
1735,8.303263
1736,8.322725
1738,8.2898655
1740,8.352581
1741,8.10237
1743,8.074463
1744,8.261267
1745,7.9533567
1746,8.169636
1747,8.511924
1750,8.233675
1753,8.326933
1760,7.856166
1762,8.096991
1763,8.367458
1764,8.2380905
1766,8.521543
1767,8.06749
1769,8.198789
1770,8.420473
1773,8.171923
1775,8.171256
1779,8.30689
1785,8.434093
1786,8.094482
1787,8.229267
1791,8.413059
1794,8.22955
1795,8.137891
1801,7.946327
1805,8.280125
1811,8.223326
1815,8.370251
1816,8.455933
1820,8.170335
1822,8.362886
1823,8.313217
1824,8.147463
1825,8.264458
1826,8.121603
1829,8.284829
1831,8.226467
1834,8.111288
1835,8.280012
1837,8.029747
1839,8.277056
1850,8.192174
1851,8.42667
1852,8.445225
1853,8.347141
1854,8.446693
1855,8.104372
1857,8.156601
1859,8.014524
1860,8.230268
1861,8.361042
1864,8.232149
1865,8.167849
1867,8.150499
1871,8.256093
1872,8.047527
1873,8.264969
1875,7.9661593
1876,8.1498165
1880,7.9655905
1882,8.068098
1883,8.170633
1885,8.344324
1888,8.299395
1894,8.433555
1902,8.142398
1903,8.295223
1908,8.275468
1910,8.503936
1915,8.070284
1921,8.368288
1923,8.158908
1929,8.274917
1930,8.161801
1932,8.450075
1935,8.200301
1936,8.301593
1937,8.219379
1938,8.277763
1939,8.142333
1945,8.058158
1947,8.175138
1950,8.090806
1952,8.217279
1955,8.209257
1962,8.331328
1963,8.215961
1964,8.256798
1967,8.330172
1968,8.351627
1969,8.431403
1972,8.244085
1974,8.260955
1977,8.202627
1978,8.247517
1979,8.199345
1982,8.371897
1984,7.998498
1985,8.389883
1988,8.292206
1989,8.219234
1992,8.140579
1994,8.238604
1995,8.244954
1996,8.169797
2001,8.014494
2003,8.021763
2007,8.508683
2008,8.184842
2010,8.216288
2011,8.377138
2012,8.343068
2014,8.213591
2015,8.092972
2017,7.9850106
2018,8.2871685
2020,8.245768
2023,8.30644
2024,8.286133
2025,8.130787
2028,8.325791
2029,8.383519
2033,8.075672
2034,8.201946
2035,8.286594
2036,8.202442
2037,8.039465
2038,8.218496
2039,8.328367
2045,8.337076
2046,8.238459
2052,8.340763
2059,8.283257
2063,8.093191
2064,8.236303
2065,8.16832
2066,8.153053
2069,8.276076
2078,8.482836
2082,8.356983
2086,8.173763
2090,8.268703
2095,8.04385
2097,8.400057
2100,8.313055
2101,8.28825
2103,8.192752
2104,8.348965
2105,8.315797
2107,8.299869
2108,8.196876
2109,8.161125
2111,8.0354805
2112,8.166407
2114,7.971469
2115,8.411713
2116,8.222505
2117,8.541468
2118,8.127548
2119,8.152536
2120,8.178756
2121,8.165264
2122,8.337976
2123,8.325247
2124,8.381683
2126,8.234888
2129,8.272707
2130,8.255925
2131,8.110661
2134,8.282137
2136,8.339068
2137,8.091521
2141,8.26186
2142,8.139238
2148,8.125532
2150,8.224798
2153,8.282774
2154,8.402859
2155,8.482962
2156,7.920238
2158,8.1578865
2159,8.180513
2164,8.160512
2165,8.191557
2166,8.34526
2170,8.1642885
2174,8.240423
2175,8.394098
2178,7.908895
2179,8.218829
2184,8.315739
2185,8.270159
2186,8.26116
2190,8.175231
2195,8.054804
2196,8.440929
2197,8.166393
2198,8.423189
2199,8.346886
2201,8.2076645
2203,8.395212
2204,7.8419256
2205,8.27119
2206,8.395622
2211,8.209293
2214,8.189998
2216,8.447899
2217,8.246223
2218,8.020298
2219,8.406183
2220,8.31645
2221,8.325361
2222,8.137171
2224,8.310066
2227,8.204554
2231,8.265661
2236,8.130399
2237,8.418925
2238,8.081155
2240,8.331245
2242,8.057001
2246,8.474077
2248,8.306391
2253,8.451206
2254,8.005799
2256,8.221105
2260,8.435098
2264,8.024429
2267,8.107444
2269,8.422657
2270,8.348116
2271,7.960645
2276,8.166312
2280,8.500176
2281,8.158388
2284,8.173493
2286,8.121113
2288,8.239115
2289,8.2492695
2295,8.42733
2302,8.214113
2307,8.053076
2308,8.165796
2309,8.274998
2310,8.232037
2312,8.414427
2316,8.079006
2321,8.35839
2323,8.307808
2326,8.260415
2327,8.194029
2329,8.262215
2330,8.347937
2331,8.328146
2334,8.392508
2337,8.32501
2338,8.297995
2342,8.324265
2346,8.219882
2350,8.067487
2351,8.38839
2355,7.9164953
2356,8.005279
2357,8.381157
2359,8.362381
2361,8.121538
2365,8.3704605
2369,8.324022
2372,7.8585315
2377,8.17922
2379,8.430548
2380,8.300627
2381,8.093307
2383,8.211405
2388,8.291241
2389,8.408808
2390,8.155972
2392,8.369606
2393,8.282687
2396,8.1192
2398,8.231979
2399,8.1292095
2400,8.24774
2402,8.290651
2404,8.325071
2406,8.46254
2410,8.477993
2413,8.116599
2417,8.249999
2420,8.246046
2421,8.200367
2425,8.329422
2434,8.192362
2435,8.468592
2438,8.323574
2439,8.306271
2443,8.09415
2445,8.193653
2446,8.469688
2448,8.389172
2451,8.331478
2452,8.090517
2453,7.8683414
2455,8.308697
2457,8.171036
2458,8.149826
2460,8.45924
2462,8.144056
2464,8.394939
2465,8.190315
2470,8.205155
2475,8.190414
2476,8.269653
2478,8.452576
2485,8.085881
2486,8.04428
2487,8.284077
2489,8.202384
2493,8.048485
2494,8.327776
2497,8.256084
2499,8.370761
2500,8.283283
2505,8.374197
2506,8.327279
2511,8.107491
2514,8.080705
2515,8.196159
2518,8.333396
2523,8.073839
2524,8.137796
2526,8.249214
2529,8.334896
2533,8.294727
2537,8.217848
2538,8.142529
2540,8.071049
2542,8.336321
2544,8.184947
2545,8.297554
2547,8.199631
2550,8.255346
2551,8.193504
2555,8.1684475
2558,8.356556
2559,8.238736
2560,8.027687
2563,8.155474
2572,8.341172
2573,8.238338
2574,8.402413
2575,8.424278
2576,8.24785
2578,8.18251
2579,8.029816
2584,8.235935
2585,8.327268
2587,7.9913216
2589,8.239108
2594,7.982926
2595,8.306692
2597,8.1902685
2598,8.348423
2602,8.231436
2603,8.204235
2604,8.375965
2606,8.25565
2607,8.338489
2608,8.175791
2610,8.441325
2611,8.324159
2614,8.352117
2617,8.373375
2620,8.170454
2624,8.296028
2625,8.252631
2626,8.2086735
2627,8.322023
2629,8.070242
2630,8.543223
2632,8.413773
2638,8.278931
2639,8.316902
2648,8.3644905
2649,8.316263
2655,8.249512
2656,8.269371
2657,8.11298
2659,8.6309
2660,8.368149
2661,8.263873
2663,8.305497
2665,8.298142
2668,8.033334
2670,8.357697
2674,8.192633
2675,8.281744
2680,8.198055
2682,8.24703
2683,8.300404
2684,8.294319
2687,8.253538
2688,8.481276
2689,8.001865
2690,8.189569
2691,8.460602
2693,8.42152
2694,7.9850116
2699,8.089365
2702,8.366201
2703,8.316143
2709,8.495655
2716,8.278956
2717,8.234739
2719,8.209437
2721,8.343565
2722,8.415348
2732,8.108278
2735,8.029121
2739,7.9606857
2743,7.8818116
2744,8.168715
2747,8.296999
2748,8.206356
2750,8.036472
2752,8.291224
2753,8.174473
2755,8.538584
2756,8.105627
2759,8.245783
2761,8.297479
2762,8.169931
2763,8.108406
2764,8.157678
2770,8.342222
2771,8.197567
2772,8.292698
2773,8.149155
2775,8.09252
2780,8.243874
2782,7.988653
2783,7.887238
2789,8.3356
2796,8.333477
2798,8.2648735
2799,8.173792
2800,8.420073
2806,8.140904
2807,8.141365
2814,8.129005
2817,8.442041
2818,8.359745
2820,8.428389
2821,8.156155
2822,8.087057
2826,8.240564
2827,8.167813
2828,8.381916
2830,8.273994
2831,8.2998495
2832,8.312279
2841,8.3412895
2842,7.9047227
2848,8.244863
2849,8.184468
2851,8.276312
2852,8.073633
2853,8.299215
2854,7.8045683
2860,7.897814
2862,8.292449
2865,8.327183
2866,8.20986
2867,8.380835
2870,8.324892
2875,8.26371
2877,8.426129
2878,8.032182
2879,8.329123
2882,8.443377
2883,8.306333
2884,8.33564
2885,8.47994
2886,8.347467
2887,8.207762
2889,8.202
2890,8.255835
2895,8.072799
2896,8.168087
2897,8.211506
2899,8.379332
2902,8.264993
2908,8.143051
2914,8.204783
2916,8.121723
2917,8.323359
2918,8.228304
2920,8.189732
2922,8.323309
2925,8.420878
2928,8.135277
2929,8.165203
2932,8.054978
2933,8.235972
2934,8.247357
2935,8.388704
2936,8.169849
2937,8.344609
2939,8.3421955
2943,8.41279
2946,8.347309
2949,8.020956
2950,8.300402
2951,8.345631
2953,8.262205
2959,8.055098
2963,8.228109
2967,8.13988
2970,8.256128
2974,8.235001
2977,8.329057
2980,8.162975
2981,8.257968
2986,8.218683
2987,8.228889
2988,8.346743
2991,8.187704
2993,8.395308
2994,8.258643
2995,8.207573
2996,8.236694
3001,8.247185
3003,8.225356
3005,8.248759
3008,8.214716
3009,8.218933
3010,8.166229
3011,8.300868
3012,8.249895
3017,8.216322
3020,7.906064
3021,8.244373
3022,8.215709
3027,8.225153
3030,8.197706
3031,8.438362
3032,8.30158
3033,8.354313
3035,8.343319
3038,8.411732
3040,8.129549
3043,8.277161
3045,8.214075
3046,8.337783
3057,8.158111
3058,8.231022
3059,8.183872
3061,8.255471
3062,8.026815
3063,8.265669
3064,8.125279
3067,8.140761
3068,8.014051
3070,7.9312553
3074,8.1035795
3076,8.267706
3077,8.230349
3078,8.342918
3079,8.145304
3082,8.32783
3083,8.2858515
3084,7.9460907
3088,8.351554
3089,7.9530177
3090,8.279107
3091,8.346546
3092,8.292698
3093,8.158679
3097,8.311026
3098,8.309944
3099,8.428081
3104,8.0862255
3105,8.397652
3106,8.28964
3108,8.395632
3110,8.339163
3112,8.408665
3113,8.335313
3114,8.1040125
3117,8.17943
3118,8.203943
3122,8.275117
3124,8.314238
3126,8.218311
3129,8.172838
3131,8.367065
3133,8.127786
3135,8.394676
3138,8.354252
3140,8.135105
3146,8.339127
3152,8.134696
3156,8.369484
3157,8.071592
3158,8.391966
3159,8.282077
3160,8.36044
3164,8.44105
3172,8.180311
3174,8.358463
3175,8.3132305
3177,8.0087595
3183,8.386028
3190,8.240772
3192,8.302488
3195,8.474649
3196,8.401026
3203,8.245972
3208,8.357569
3209,8.170044
3210,8.366989
3211,8.227493
3215,8.448919
3216,8.3425255
3218,8.376311
3220,8.488377
3224,8.375186
3231,8.270369
3234,8.335051
3235,8.423517
3236,8.246644
3237,8.243866
3239,8.226789
3242,8.17366
3245,8.152832
3251,8.283252
3254,8.309093
3256,8.117186
3258,8.208356
3260,8.266952
3267,8.390352
3268,8.256807
3270,8.072457
3272,8.311584
3273,8.180204
3274,8.139223
3276,8.145943
3277,8.065576
3279,8.106169
3280,8.332916
3282,8.283174
3283,8.387465
3286,8.3019085
3288,8.098585
3290,8.127951
3296,8.281969
3298,8.408397
3301,8.245706
3302,7.9392977
3304,8.166059
3305,8.087015
3309,8.164745
3311,8.336346
3316,8.11879
3317,8.1455765
3318,8.31341
3328,8.417965
3330,8.067661
3331,8.314312
3332,8.38211
3334,8.349754
3337,8.124187
3338,8.1745
3343,8.27602
3346,8.313051
3353,8.324799
3354,8.149612
3360,8.149603
3366,8.140825
3367,8.2885065
3370,8.023142
3371,8.249592
3372,8.209545
3374,8.342737
3376,8.317963
3378,8.27874
3379,8.259098
3382,8.363607
3383,8.087625
3385,8.221743
3386,8.035927
3396,8.231093
3400,8.098008
3401,8.31992
3403,8.382902
3408,8.471028
3412,8.485254
3415,8.528491
3416,8.322031
3420,8.211762
3422,8.334064
3424,8.072733
3427,8.278616
3428,8.227821
3430,8.220634
3431,8.333546
3432,8.305868
3440,8.27059
3441,8.186134
3442,8.445732
3444,8.215024
3445,8.162838
3446,8.293739
3449,8.215498
3453,8.349718
3454,8.377441
3459,8.293995
3462,7.9877787
3463,8.438925
3464,8.254187
3465,8.427837
3469,7.8040323
3470,8.167362
3471,8.360178
3472,8.284876
3476,8.114867
3477,8.33843
3479,8.138086
3493,8.202316
3494,8.376455
3496,8.407948
3497,8.210785
3498,8.224877
3502,8.288029
3505,8.164
3506,8.233088
3508,7.9599195
3512,8.472884
3513,8.439966
3514,8.194328
3518,8.298297
3520,8.038761
3524,8.387623
3525,8.166355
3529,8.095898
3530,8.100399
3532,8.283188
3535,8.3834
3539,8.489876
3540,8.32312
3543,8.275303
3547,8.503624
3548,8.192705
3549,8.365883
3558,8.172461
3561,8.202593
3562,8.070868
3565,8.373092
3568,8.39887
3570,8.1281595
3581,8.140999
3585,8.067459
3586,7.9731407
3589,8.28564
3591,8.31176
3592,8.447969
3598,7.9245167
3602,8.098867
3603,8.0874605
3606,8.222689
3610,8.314858
3611,7.9517193
3612,8.337772
3614,8.283986
3619,8.326851
3620,8.092412
3622,8.255272
3624,8.265726
3628,8.087242
3630,8.267895
3639,8.28503
3642,8.4091
3649,8.1519165
3650,8.35754
3651,8.374276
3652,8.252014
3654,8.19678
3657,8.26757
3661,8.270413
3662,7.921403
3664,8.241241
3670,8.359046
3673,8.334791
3677,8.245834
3678,8.228271
3679,8.281972
3682,8.320141
3683,8.1852665
3686,8.178282
3687,8.3926935
3690,8.262281
3692,8.215942
3694,8.145889
3697,7.918909
3698,8.332633
3701,8.340119
3702,8.236134
3703,8.2917385
3709,8.458647
3712,8.147313
3717,8.498816
3722,8.309509
3726,8.333883
3731,8.417149
3735,8.199554
3736,8.354216
3737,8.303858
3740,8.457685
3741,8.435767
3742,8.116867
3743,8.389021
3746,8.0435
3749,8.461956
3750,8.20149
3754,8.23619
3758,8.227383
3759,8.272564
3760,8.392599
3766,8.222143
3767,8.040503
3768,8.304948
3775,8.060804
3777,8.011631
3778,8.29589
3779,8.381681
3787,8.165299
3788,8.228363
3789,8.161224
3791,8.286423
3792,7.8902574
3793,8.208076
3799,8.35834
3800,8.115061
3804,8.169881
3805,8.189254
3809,8.384372
3812,8.3057375
3813,8.6276
3815,7.9113345
3816,8.188534
3817,8.31179
3818,8.38533
3820,8.3405485
3822,8.13822
3830,8.072023
3832,8.293398
3834,8.087686
3835,8.278509
3837,8.194022
3838,8.448375
3840,8.21006
3845,8.204237
3847,8.141293
3848,8.11013
3849,8.217377
3850,8.1443615
3851,8.386884
3854,8.211996
3856,8.05416
3858,8.307688
3859,8.379237
3860,8.10652
3861,8.133179
3862,8.268961
3864,8.195097
3865,8.56786
3866,8.2742
3869,8.287041
3872,8.206488
3874,8.184943
3876,8.345434
3879,8.212181
3880,8.347906
3882,8.475605
3883,8.253422
3884,8.230513
3890,8.255555
3892,8.315275
3897,8.325635
3899,8.014931
3903,8.352867
3906,8.393799
3911,8.027065
3915,8.087502
3916,8.140598
3918,8.250565
3919,8.311802
3922,8.296783
3926,8.270737
3930,8.080011
3937,8.1077385
3940,8.281389
3943,7.9554324
3956,8.105527
3957,8.256035
3961,8.509504
3962,8.327719
3964,8.286156
3967,8.245724
3969,8.183474
3970,8.35365
3972,8.111111
3975,8.313944
3980,8.09932
3981,8.137985
3982,8.199462
3983,8.287758
3988,8.183565
3989,8.127841
3994,8.322578
4002,8.196196
4003,8.291189
4004,8.261257
4006,8.187755
4009,8.224967
4011,8.264278
4012,8.488897
4015,8.294818
4016,8.254966
4018,8.068544
4021,8.14841
4023,8.224268
4024,8.32151
4026,8.275298
4027,8.209561
4028,8.326846
4029,8.3592615
4032,8.074747
4033,8.351406
4036,8.412521
4038,8.346281
4040,8.227976
4042,8.095531
4043,8.113124
4045,8.253865
4048,8.266809
4050,8.326244
4051,8.265446
4056,8.347261
4060,8.189611
4066,8.208698
4068,8.33156
4070,8.384781
4071,8.280269
4072,8.270926
4073,8.175568
4074,8.4766655
4076,8.245413
4077,8.373577
4078,8.434895
4083,8.284153
4086,8.304924
4088,8.159231
4090,8.311111
4091,8.241272
4094,8.387362
4095,8.277441
4100,8.268803
4101,8.213546
4102,8.392843
4105,8.0734825
4107,8.233871
4109,8.3320875
4110,8.284977
4111,8.301859
4112,8.350438
4114,8.177872
4116,8.3084135
4117,8.233828
4118,8.378952
4119,8.05245
4123,8.311394
4125,8.171562
4131,8.185985
4134,8.210324
4138,8.262702
4139,8.004152
4142,8.127178
4147,8.406846
4149,8.188484
4150,8.3458
4151,8.384941
4152,8.317675
4156,8.275196
4158,8.265825
4160,8.269789
4166,8.515092
4167,8.275242
4168,8.205009
4170,8.294235
4177,8.373444
4178,8.238955
4181,8.149662
4185,8.371315
4187,8.256059
4188,8.169925
4194,8.0200405
4195,8.009188
4198,8.40825
4200,8.186429
4202,8.225039
4205,8.1062565
4208,8.365803
4209,8.27828
4210,8.249323
4211,8.460772
4212,8.375312
4218,8.355537
4220,8.307906
4224,8.067252
4226,8.243179
4229,8.363205
4231,8.373331
4236,8.30293
4238,8.426771
4239,8.147196
4240,8.249731
4242,7.933792
4244,8.326619
4252,8.219847
4258,8.242313
4259,8.153343
4261,8.284869
4263,8.267612
4265,8.288107
4269,8.265472
4271,8.263802
4272,8.2344
4277,8.537892
4279,8.589578
4281,8.221497
4282,8.212652
4283,8.468277
4284,8.245305
4285,8.285978
4288,8.362984
4289,8.189985
4293,8.253619
4295,8.348198
4297,8.339331
