id,target
689,8.213318
690,8.374104
691,8.290033
696,8.275014
698,8.629675
700,8.355552
701,8.19739
702,8.141663
703,8.787599
704,7.7245717
706,8.255966
708,8.849717
716,8.430397
717,8.477333
718,8.2229395
719,7.7637954
720,8.243452
721,8.26947
723,7.9170265
725,7.6656713
726,8.17112
728,8.42812
730,7.9051766
731,8.197538
734,8.363273
736,8.343285
739,8.282879
743,8.499489
747,8.343474
749,8.469267
752,7.8151855
759,8.225748
763,7.908059
764,7.7983723
765,7.959339
766,8.457643
769,8.245971
776,8.112967
778,7.7672853
783,8.039915
784,8.173448
787,8.442663
791,7.778488
792,8.220385
796,8.463202
799,7.7955756
800,8.203348
801,8.383074
803,8.038259
804,7.8567214
805,8.260424
806,8.311921
807,8.327702
809,8.045774
811,8.299285
813,8.1435995
814,8.406407
815,7.899769
816,8.363522
818,8.243315
822,8.525746
828,8.106716
831,7.846631
832,7.703158
834,7.8636556
835,8.638831
836,8.273455
838,8.188555
839,8.09934
842,8.208025
845,8.337046
846,8.500637
848,8.0465145
852,8.12293
856,8.472069
857,8.21781
860,8.193091
869,8.257465
871,7.992369
876,8.38254
885,8.4438
887,8.538352
888,8.411136
889,8.330804
891,7.5625386
895,8.382935
902,8.182375
903,8.57883
905,7.9130073
907,8.194369
908,8.1719265
909,8.3102455
910,8.574152
911,8.111488
913,8.496268
914,8.414
916,8.030495
917,8.095595
919,8.143866
923,8.308068
924,8.016214
925,8.272619
926,8.515098
929,8.4262905
930,8.554922
931,8.223703
936,8.608219
937,8.286318
947,8.025669
949,8.253317
952,8.02926
955,8.5606785
956,8.512971
961,8.23447
963,7.9981213
964,7.8622694
966,8.557707
968,8.542838
969,8.024397
971,8.446979
974,8.5795355
980,8.308046
981,8.171688
982,8.362039
983,8.243351
984,7.8897543
986,8.172356
992,8.587799
993,8.04752
994,8.374378
998,8.282186
999,7.879623
1004,8.626441
1006,8.053715
1007,8.059448
1011,8.872762
1012,7.869934
1014,7.9593863
1020,8.481379
1021,8.417283
1023,8.008518
1025,7.965954
1026,8.107561
1027,8.13421
1033,8.094379
1034,8.436867
1038,8.182025
1040,8.314043
1043,8.145299
1045,8.353335
1046,8.221895
1048,8.283958
1049,8.221163
1052,8.4597025
1054,8.307051
1055,7.8642683
1056,8.260008
1058,8.333908
1060,8.599531
1064,8.065664
1067,7.884066
1069,8.29351
1070,8.205579
1072,8.333127
1077,8.490149
1082,8.358069
1086,8.4219055
1091,8.484434
1093,8.493122
1097,8.170876
1101,8.3467245
1104,8.082057
1106,8.321016
1107,8.323324
1109,8.579173
1113,7.89233
1115,8.020185
1119,8.217295
1120,7.834363
1123,8.400061
1131,8.307814
1132,8.258818
1134,8.485012
1136,8.319824
1137,8.515781
1138,8.2739105
1139,8.028758
1141,8.086888
1143,7.9008045
1144,7.9149165
1145,8.076937
1149,8.429825
1150,8.23184
1153,8.304682
1155,8.195625
1160,8.277712
1163,7.804994
1165,8.36763
1166,8.262154
1169,8.389667
1172,8.314686
1173,8.2547
1175,8.203533
1177,8.234713
1182,8.397854
1184,8.096281
1186,8.185514
1188,8.377226
1193,8.4275055
1196,8.136775
1198,8.635614
1199,7.8359613
1202,8.405265
1203,8.508256
1208,8.098903
1210,8.177446
1211,7.9259357
1213,8.1345005
1221,8.247499
1222,8.309366
1226,8.391958
1227,8.255661
1229,7.9826427
1230,8.638708
1231,8.159433
1232,8.721389
1233,8.133335
1234,8.691119
1236,7.98158
1237,8.147153
1241,8.506264
1242,8.082876
1243,8.1336565
1247,7.9359593
1250,8.369007
1251,8.4051285
1254,8.324432
1258,8.4794655
1259,8.063495
1260,8.270517
1262,8.412506
1265,8.478214
1267,7.9495053
1268,8.259609
1270,8.312618
1271,8.110716
1272,8.480161
1275,7.93822
1276,8.197738
1278,8.451217
1281,8.078154
1282,7.9547334
1283,8.294418
1284,8.473688
1286,8.311419
1288,8.489981
1291,8.424578
1293,8.556107
1294,8.211629
1295,8.167721
1299,8.236008
1301,8.113302
1302,8.169268
1303,8.190289
1306,8.140558
1308,8.2990265
1310,8.385395
1311,8.017029
1314,8.294275
1317,8.141949
1319,8.127806
1323,8.127025
1325,8.12173
1331,8.168557
1332,8.002464
1335,8.402554
1337,7.857785
1338,8.3596115
1340,7.961254
1341,8.168183
1343,8.146906
1345,8.428919
1346,8.35492
1347,8.158171
1349,8.236237
1351,8.388385
1357,8.206073
1364,8.573014
1365,7.9472313
1366,7.924261
1369,8.128443
1371,8.357688
1373,8.172342
1382,8.416975
1385,8.287104
1386,8.061518
1389,8.210002
1392,8.249434
1394,8.186863
1398,8.171604
1400,8.107731
1401,8.435202
1403,8.286276
1405,7.9732776
1406,8.233683
1413,8.108349
1414,8.148022
1415,8.236729
1420,8.203705
1421,8.320295
1423,7.943923
1426,8.078714
1427,8.242231
1428,8.306437
1429,8.25334
1430,8.20266
1431,8.123703
1432,8.4872675
1434,8.267117
1435,8.19434
1436,8.3848095
1439,8.413513
1443,8.504611
1444,7.9249277
1445,8.455764
1447,8.134388
1450,7.6738443
1451,8.154168
1452,8.656648
1453,8.573537
1454,8.360134
1455,8.470394
1457,8.3789215
1459,7.9614954
1466,8.139487
1467,8.334326
1468,8.439995
1469,8.510612
1472,8.181755
1475,8.297232
1476,7.9958405
1477,8.054098
1483,8.159302
1484,8.242689
1485,8.408451
1488,8.138219
1491,8.497247
1494,8.087025
1498,8.086102
1502,8.03233
1503,8.063147
1506,8.21216
1509,8.364573
1511,8.016139
1516,8.476475
1518,8.341885
1519,8.199787
1523,7.9818377
1526,8.242887
1532,8.336474
1535,7.8888245
1538,8.17648
1539,7.9414263
1541,8.403625
1543,8.065514
1544,8.396229
1546,8.299692
1547,8.222108
1548,8.168298
1555,8.324488
1556,8.489946
1558,8.613572
1559,8.380444
1561,8.415438
1562,8.445423
1564,8.182953
1567,8.055302
1568,8.017569
1569,8.499519
1575,8.394693
1576,8.009673
1578,8.202283
1583,8.442568
1584,8.394472
1587,8.582894
1595,8.261083
1596,8.438179
1597,8.475588
1601,8.236719
1604,8.264185
1611,8.0153055
1613,8.017914
1615,8.124243
1616,8.448897
1620,8.51174
1622,8.0542345
1626,8.19471
1628,8.164211
1629,8.43046
1633,7.8849053
1635,8.211281
1636,8.31892
1637,8.057119
1640,8.301658
1642,7.87084
1643,8.332607
1644,8.090908
1646,8.149106
1647,8.176115
1648,8.159172
1654,8.246588
1657,8.094366
1658,8.498047
1661,8.342154
1668,8.149965
1669,7.9525385
1670,8.237953
1672,8.506076
1675,8.588486
1676,8.373278
1678,8.364572
1679,8.108384
1684,8.050035
1686,8.672672
1691,8.26067
1692,8.06492
1697,8.076813
1699,8.161505
1700,8.291391
1703,8.540212
1704,7.9348645
1707,7.835703
1708,8.316224
1711,8.07312
1713,8.234131
1714,8.21282
1717,8.342712
1721,8.463434
1723,7.9558487
1724,8.587058
1727,7.995609
1728,8.180538
1731,8.1690235
1735,8.344257
1736,8.293398
1738,8.177782
1740,8.439364
1741,8.133518
1743,8.035877
1744,8.278614
1745,7.922209
1746,8.167302
1747,8.652841
1750,8.135161
1753,8.3585005
1760,7.823641
1762,8.091221
1763,8.480246
1764,8.430954
1766,8.524549
1767,8.07805
1769,8.072685
1770,8.309448
1773,8.194238
1775,8.005635
1779,8.404206
1785,8.512998
1786,7.982683
1787,8.231693
1791,8.480171
1794,8.222909
1795,8.035109
1801,7.9365416
1805,8.401815
1811,8.204507
1815,8.391573
1816,8.564027
1820,8.193886
1822,8.400681
1823,8.469507
1824,8.183043
1825,8.286322
1826,8.0385685
1829,8.339007
1831,8.214468
1834,8.196742
1835,8.336959
1837,7.8632665
1839,8.340136
1850,7.917244
1851,8.575724
1852,8.578076
1853,8.434193
1854,8.582881
1855,8.172888
1857,8.272564
1859,8.094653
1860,8.360046
1861,8.309215
1864,8.0993595
1865,8.019549
1867,8.096889
1871,8.33971
1872,7.828221
1873,8.262873
1875,7.7391105
1876,7.97916
1880,7.8610387
1882,8.196743
1883,8.171717
1885,8.381006
1888,8.266628
1894,8.439365
1902,8.205263
1903,8.258022
1908,8.264168
1910,8.501675
1915,8.116314
1921,8.187405
1923,8.100777
1929,8.256908
1930,8.190199
1932,8.619599
1935,8.140808
1936,8.291241
1937,8.216165
1938,8.342928
1939,8.203218
1945,8.010668
1947,8.164976
1950,8.279095
1952,8.276406
1955,8.245653
1962,8.280196
1963,8.1656475
1964,8.2167425
1967,8.430605
1968,8.27814
1969,8.502159
1972,8.347395
1974,8.10433
1977,8.34968
1978,8.335879
1979,8.267277
1982,8.38091
1984,8.087793
1985,8.427155
1988,8.24414
1989,8.160732
1992,8.203164
1994,8.388648
1995,8.246763
1996,8.284424
2001,7.991401
2003,7.9738646
2007,8.704167
2008,8.15674
2010,8.239597
2011,8.344254
2012,8.5406475
2014,8.234119
2015,8.023712
2017,7.6961026
2018,8.150093
2020,8.232046
2023,8.296327
2024,8.564797
2025,8.1882515
2028,8.291321
2029,8.280038
2033,8.073793
2034,8.320762
2035,8.2608595
2036,7.957466
2037,8.078561
2038,8.096621
2039,8.3743
2045,8.796029
2046,8.189442
2052,8.398371
2059,8.392864
2063,8.021833
2064,8.237366
2065,7.9033856
2066,8.109388
2069,8.432089
2078,8.499445
2082,8.343876
2086,8.354795
2090,8.403294
2095,7.9180446
2097,8.792514
2100,8.396
2101,8.223255
2103,8.402588
2104,8.525618
2105,8.242375
2107,8.312389
2108,8.271574
2109,8.142624
2111,7.819649
2112,8.184604
2114,7.7055006
2115,8.396095
2116,8.295198
2117,8.737757
2118,8.165758
2119,8.177304
2120,8.049867
2121,8.159012
2122,8.232555
2123,8.307169
2124,8.327766
2126,8.342594
2129,8.337491
2130,8.413092
2131,8.212086
2134,8.447362
2136,8.492207
2137,7.8578286
2141,8.126474
2142,8.1399555
2148,8.070663
2150,8.313652
2153,8.197138
2154,8.593961
2155,8.62189
2156,8.031664
2158,8.207336
2159,8.085763
2164,8.047449
2165,8.37028
2166,8.354162
2170,8.216124
2174,8.335976
2175,8.332905
2178,7.904689
2179,8.24464
2184,8.154522
2185,8.270603
2186,8.391436
2190,8.211106
2195,8.100142
2196,8.6515255
2197,8.133983
2198,8.410549
2199,8.383123
2201,8.109465
2203,8.491827
2204,7.3734417
2205,8.16769
2206,8.26613
2211,8.302262
2214,8.1563835
2216,8.493175
2217,8.236437
2218,7.876366
2219,8.566227
2220,8.224241
2221,8.434477
2222,7.967875
2224,8.309448
2227,8.261759
2231,8.174526
2236,8.172629
2237,8.395637
2238,8.1376295
2240,8.274422
2242,8.016251
2246,8.186554
2248,8.315153
2253,8.327286
2254,8.03667
2256,8.332142
2260,8.427671
2264,7.906927
2267,7.958107
2269,8.357784
2270,8.404975
2271,7.7629786
2276,8.205528
2280,8.504701
2281,8.229805
2284,8.076495
2286,8.003846
2288,8.334768
2289,8.197336
2295,8.599624
2302,8.255688
2307,7.9649224
2308,8.190786
2309,8.363031
2310,8.453064
2312,8.408152
2316,8.080958
2321,8.469315
2323,8.428059
2326,8.127026
2327,8.136568
2329,8.347324
2330,8.443279
2331,8.400581
2334,8.63401
2337,8.347639
2338,8.333824
2342,8.310529
2346,8.31547
2350,7.8389006
2351,8.332197
2355,7.855062
2356,7.845988
2357,8.378429
2359,8.376444
2361,7.8541346
2365,8.536661
2369,8.5484705
2372,7.830329
2377,8.25956
2379,8.444881
2380,8.421051
2381,8.169716
2383,8.103954
2388,8.168241
2389,8.461464
2390,8.05164
2392,8.4178505
2393,8.201258
2396,7.991671
2398,8.408999
2399,8.129964
2400,8.2987385
2402,8.237064
2404,8.325491
2406,8.473419
2410,8.479253
2413,8.090031
2417,8.035646
2420,8.241274
2421,8.250015
2425,8.246019
2434,8.259209
2435,8.430929
2438,8.372739
2439,8.3988495
2443,8.035166
2445,8.128233
2446,8.333439
2448,8.634706
2451,8.439154
2452,7.9948955
2453,7.6905737
2455,8.502829
2457,8.113409
2458,8.152807
2460,8.6536455
2462,8.481041
2464,8.638039
2465,8.17122
2470,8.22742
2475,8.283529
2476,8.229553
2478,8.534828
2485,7.9659486
2486,7.9787445
2487,8.492712
2489,8.286563
2493,7.98497
2494,8.541094
2497,8.165874
2499,8.305143
2500,8.378789
2505,8.311985
2506,8.391342
2511,8.061459
2514,8.139988
2515,8.252807
2518,8.373302
2523,7.704195
2524,8.229319
2526,8.429136
2529,8.452341
2533,8.194203
2537,8.180138
2538,7.766825
2540,7.988671
2542,8.431683
2544,8.406703
2545,8.416573
2547,8.222351
2550,8.363119
2551,8.1947155
2555,7.7095
2558,8.252756
2559,8.262913
2560,7.9321456
2563,7.7784514
2572,8.304934
2573,8.190414
2574,8.451174
2575,8.438923
2576,8.195734
2578,8.188831
2579,8.016598
2584,8.318693
2585,8.264863
2587,7.9065957
2589,8.150658
2594,7.91515
2595,8.351097
2597,8.11227
2598,8.347858
2602,8.135891
2603,8.313311
2604,8.191893
2606,8.299431
2607,8.408764
2608,8.105117
2610,8.501621
2611,8.289242
2614,8.415361
2617,8.510722
2620,8.003915
2624,8.271349
2625,8.244543
2626,8.188345
2627,8.12398
2629,7.8693604
2630,8.475061
2632,8.500693
2638,8.4147415
2639,8.265908
2648,8.4763565
2649,8.47018
2655,8.470486
2656,8.0817375
2657,8.224321
2659,8.947128
2660,8.273882
2661,8.295591
2663,8.7044
2665,8.424036
2668,8.052292
2670,8.314011
2674,8.15398
2675,8.301943
2680,8.027809
2682,8.195094
2683,8.433207
2684,8.280413
2687,8.154987
2688,8.557257
2689,8.050158
2690,7.8199515
2691,8.605429
2693,8.452896
2694,7.9950995
2699,7.992352
2702,8.489206
2703,8.3365345
2709,8.552284
2716,8.212281
2717,8.025454
2719,8.134439
2721,8.479031
2722,8.485607
2732,8.012775
2735,7.9939556
2739,7.5697775
2743,7.8607416
2744,8.262712
2747,8.3621025
2748,8.158564
2750,8.045332
2752,8.518664
2753,8.189564
2755,8.544415
2756,8.111572
2759,8.261291
2761,8.565128
2762,8.080177
2763,8.118888
2764,8.283241
2770,8.392629
2771,8.077141
2772,8.414202
2773,8.164148
2775,8.1691265
2780,8.161747
2782,7.8263607
2783,7.949408
2789,8.342638
2796,8.563158
2798,8.257931
2799,8.101625
2800,8.451583
2806,8.142398
2807,8.131535
2814,8.075783
2817,8.318428
2818,8.439443
2820,8.505633
2821,8.156032
2822,7.995126
2826,8.354431
2827,8.083812
2828,8.3281975
2830,8.366699
2831,8.263817
2832,8.53453
2841,8.505678
2842,7.8214145
2848,8.224218
2849,7.9977136
2851,8.382257
2852,8.09477
2853,8.084631
2854,7.4360194
2860,7.850981
2862,8.286864
2865,8.403122
2866,7.4844832
2867,8.327955
2870,8.34258
2875,8.412529
2877,8.323076
2878,7.9532576
2879,8.286915
2882,8.448937
2883,8.321041
2884,8.511275
2885,8.4587145
2886,8.444635
2887,8.151147
2889,8.413645
2890,8.229757
2895,8.009429
2896,8.123118
2897,8.009263
2899,8.175497
2902,8.461405
2908,8.122658
2914,8.282759
2916,8.047101
2917,8.339645
2918,8.136272
2920,8.16778
2922,8.3250675
2925,8.321939
2928,8.041786
2929,8.177365
2932,7.8979564
2933,8.016988
2934,8.147976
2935,8.358177
2936,7.981314
2937,8.333069
2939,8.366934
2943,8.540987
2946,8.3158
2949,7.9411716
2950,8.201012
2951,8.30903
2953,8.340809
2959,7.911118
2963,8.137039
2967,8.031549
2970,8.150688
2974,8.176247
2977,8.39997
2980,8.179913
2981,8.223491
2986,8.260656
2987,8.275133
2988,8.406668
2991,8.17934
2993,8.351721
2994,8.4745865
2995,8.189409
2996,8.280338
3001,7.939231
3003,8.027971
3005,8.161222
3008,8.502507
3009,8.24003
3010,8.088587
3011,8.261411
3012,8.222727
3017,8.203402
3020,7.9411516
3021,8.145725
3022,8.14989
3027,8.178931
3030,8.281234
3031,8.56753
3032,8.519297
3033,8.278698
3035,8.294888
3038,8.503803
3040,8.03993
3043,8.323505
3045,8.445306
3046,8.344278
3057,8.018846
3058,8.326263
3059,8.211252
3061,8.10196
3062,8.1550255
3063,8.175623
3064,8.008641
3067,8.223597
3068,7.794148
3070,7.9415474
3074,8.217131
3076,8.37365
3077,8.291611
3078,8.355537
3079,8.017008
3082,8.29937
3083,8.141082
3084,7.89842
3088,8.475372
3089,7.882629
3090,8.223776
3091,8.471564
3092,8.145664
3093,7.988463
3097,8.384116
3098,8.353047
3099,8.525892
3104,8.073833
3105,8.350334
3106,8.335644
3108,8.469889
3110,8.260769
3112,8.422907
3113,8.234631
3114,8.03844
3117,7.986792
3118,8.242521
3122,8.219101
3124,8.174747
3126,8.172291
3129,8.081417
3131,8.369066
3133,8.109043
3135,8.477719
3138,8.338953
3140,8.010731
3146,8.30822
3152,8.084791
3156,8.200932
3157,7.9961367
3158,8.52933
3159,8.133888
3160,8.304442
3164,8.364811
3172,8.160622
3174,8.481197
3175,8.309074
3177,8.019456
3183,8.24376
3190,8.241951
3192,8.398081
3195,8.533705
3196,8.523814
3203,8.400224
3208,8.332788
3209,8.04861
3210,8.339693
3211,8.214963
3215,8.421215
3216,8.42436
3218,8.416309
3220,8.645472
3224,8.664883
3231,8.302916
3234,8.236015
3235,8.451082
3236,8.3293
3237,8.31942
3239,8.099503
3242,8.184048
3245,8.166853
3251,8.311884
3254,8.330921
3256,8.083464
3258,8.242228
3260,8.19266
3267,8.549823
3268,8.233685
3270,8.102474
3272,8.609381
3273,7.9424014
3274,8.025053
3276,7.956306
3277,7.9389324
3279,7.974693
3280,8.446659
3282,8.167683
3283,8.488806
3286,8.271349
3288,7.968409
3290,8.080154
3296,8.393046
3298,8.354721
3301,8.202005
3302,7.8921094
3304,8.223909
3305,8.049525
3309,8.252024
3311,8.403021
3316,8.18858
3317,8.110941
3318,8.408989
3328,8.324289
3330,7.805887
3331,8.486262
3332,8.461629
3334,8.271332
3337,7.9629893
3338,7.9443846
3343,8.306773
3346,8.150032
3353,8.428276
3354,7.9697285
3360,8.154263
3366,8.081235
3367,8.335804
3370,8.040452
3371,8.170997
3372,8.126503
3374,8.468575
3376,8.101192
3378,8.325121
3379,8.325241
3382,8.404633
3383,8.024446
3385,8.481668
3386,7.9112053
3396,8.270917
3400,8.255143
3401,8.249708
3403,8.3346615
3408,8.611331
3412,8.531411
3415,8.667456
3416,8.397351
3420,8.283779
3422,8.021385
3424,7.9293256
3427,8.300346
3428,8.263853
3430,8.17075
3431,8.472956
3432,8.397245
3440,8.327703
3441,8.186262
3442,8.692817
3444,8.046555
3445,8.288172
3446,8.265638
3449,8.276947
3453,8.319399
3454,8.602801
3459,8.422588
3462,7.7266574
3463,8.773628
3464,8.152031
3465,8.3038645
3469,7.8356256
3470,8.169001
3471,8.398602
3472,8.512867
3476,8.285083
3477,8.150968
3479,8.350015
3493,8.142978
3494,8.261744
3496,8.60788
3497,8.109516
3498,8.23214
3502,8.384161
3505,8.1143055
3506,8.375526
3508,7.591417
3512,8.542124
3513,8.015137
3514,8.074873
3518,8.435629
3520,8.01737
3524,8.664554
3525,8.086458
3529,8.019169
3530,8.051904
3532,8.354793
3535,8.344679
3539,8.404168
3540,8.439037
3543,8.2246065
3547,8.607474
3548,8.211828
3549,8.524194
3558,8.048726
3561,8.288309
3562,8.077452
3565,8.36715
3568,8.44963
3570,7.7706256
3581,8.102783
3585,7.857537
3586,7.8907685
3589,8.365136
3591,8.289362
3592,8.410469
3598,7.8478284
3602,8.170118
3603,7.878922
3606,8.015984
3610,8.265839
3611,7.7602744
3612,8.455116
3614,8.507676
3619,8.332151
3620,8.062548
3622,8.412191
3624,8.17179
3628,8.067989
3630,8.234442
3639,8.346771
3642,8.612125
3649,7.9595237
3650,8.503232
3651,8.348333
3652,8.137131
3654,8.219009
3657,8.301537
3661,8.282021
3662,7.8570075
3664,8.462524
3670,8.39554
3673,8.228278
3677,8.488127
3678,8.356254
3679,8.302424
3682,8.339142
3683,8.2761
3686,8.181509
3687,8.537636
3690,8.171257
3692,8.1264105
3694,8.108044
3697,7.7868342
3698,8.205458
3701,8.43087
3702,8.362852
3703,8.056503
3709,8.4705715
3712,8.111862
3717,8.605583
3722,8.220852
3726,8.361042
3731,8.447061
3735,8.206409
3736,8.463988
3737,8.48605
3740,8.544112
3741,8.576752
3742,8.031826
3743,8.308725
3746,8.126206
3749,8.5678
3750,8.256708
3754,8.379071
3758,8.262692
3759,8.317811
3760,8.368111
3766,8.203423
3767,7.9805007
3768,8.468286
3775,7.947074
3777,7.8959002
3778,8.398925
3779,8.400489
3787,7.8021646
3788,7.9393015
3789,8.1722145
3791,8.489172
3792,7.6183095
3793,8.1526165
3799,8.455051
3800,8.029505
3804,8.211418
3805,8.1347885
3809,8.343134
3812,8.281931
3813,8.883371
3815,7.7662663
3816,8.10415
3817,8.337098
3818,8.4606495
3820,8.311784
3822,8.104358
3830,8.063187
3832,8.388151
3834,7.8313255
3835,8.495129
3837,8.29347
3838,8.608969
3840,8.052088
3845,8.290768
3847,8.110532
3848,8.186101
3849,8.527713
3850,8.26897
3851,8.552854
3854,8.3501625
3856,8.0100565
3858,8.368582
3859,8.548365
3860,8.121672
3861,8.229971
3862,8.607536
3864,8.181061
3865,8.747523
3866,8.392466
3869,8.196072
3872,8.188158
3874,8.232737
3876,8.3573
3879,8.257104
3880,8.3206215
3882,8.511879
3883,8.426903
3884,8.197448
3890,8.234913
3892,8.304157
3897,8.490939
3899,7.842895
3903,8.349068
3906,8.536203
3911,8.159719
3915,8.061978
3916,8.066441
3918,8.383602
3919,8.453549
3922,8.3295555
3926,8.203144
3930,8.080241
3937,8.054236
3940,8.326492
3943,7.9076314
3956,8.049147
3957,8.18409
3961,8.43869
3962,8.306345
3964,8.359961
3967,8.361407
3969,8.17156
3970,8.366091
3972,8.206255
3975,8.233019
3980,7.943328
3981,8.036104
3982,8.289272
3983,8.31146
3988,8.095406
3989,8.263199
3994,8.427565
4002,8.00329
4003,8.332161
4004,8.203282
4006,8.166381
4009,8.124002
4011,8.101189
4012,8.431631
4015,8.3452635
4016,8.282515
4018,7.984005
4021,8.094038
4023,8.208403
4024,8.4226885
4026,8.152019
4027,8.120191
4028,8.52902
4029,8.304804
4032,7.967425
4033,8.411194
4036,8.685944
4038,8.436653
4040,8.356625
4042,8.050709
4043,8.178353
4045,8.382634
4048,8.064892
4050,8.383562
4051,8.247345
4056,8.313472
4060,8.30794
4066,7.9849606
4068,8.41787
4070,8.523015
4071,8.375357
4072,8.319609
4073,8.026278
4074,8.445705
4076,8.420496
4077,8.528333
4078,8.639451
4083,8.375359
4086,8.257132
4088,8.095123
4090,8.1854
4091,8.282014
4094,8.430939
4095,8.193045
4100,8.233397
4101,8.205993
4102,8.359732
4105,8.107104
4107,8.383951
4109,8.200991
4110,8.299326
4111,8.091221
4112,8.374423
4114,8.030448
4116,8.409944
4117,8.198712
4118,8.611896
4119,8.0103855
4123,8.372575
4125,8.264816
4131,8.211855
4134,8.192623
4138,8.369581
4139,7.535958
4142,8.047485
4147,8.433117
4149,8.178883
4150,8.563775
4151,8.333051
4152,8.351825
4156,8.221725
4158,8.409002
4160,8.331612
4166,8.491915
4167,8.413986
4168,8.264945
4170,8.284812
4177,8.436918
4178,8.025762
4181,8.15505
4185,8.32753
4187,7.947121
4188,8.157602
4194,8.08497
4195,7.833991
4198,8.602145
4200,8.04241
4202,8.215055
4205,8.164379
4208,8.261744
4209,8.25649
4210,8.171488
4211,8.470897
4212,8.456148
4218,8.2962055
4220,8.296903
4224,8.12888
4226,8.22254
4229,8.363312
4231,8.158315
4236,8.24849
4238,8.458869
4239,8.203416
4240,8.214306
4242,7.8362336
4244,8.380477
4252,8.235714
4258,8.307805
4259,7.8617263
4261,8.577274
4263,8.243771
4265,8.237509
4269,8.228155
4271,8.195884
4272,8.33269
4277,8.606613
