id,target
1060,8.600853
1064,8.111034
1067,7.9280233
1069,8.225307
1070,8.140381
1072,8.266518
1077,8.440056
1082,8.329727
1086,8.466033
1091,8.442405
1093,8.417057
1097,8.163906
1101,8.378481
1104,8.141507
1106,8.213049
1107,8.318878
1109,8.6818075
1113,7.897546
1115,7.986011
1119,8.217667
1120,7.8521333
1123,8.366627
1131,8.308261
1132,8.186241
1134,8.440343
1136,8.384447
1137,8.568044
1138,8.33337
1139,8.094264
1141,8.096319
1143,7.815996
1144,7.9446483
1145,8.157408
1149,8.409718
1150,8.24037
1153,8.280321
1155,8.04324
1160,8.45468
1163,7.860601
1165,8.337307
1166,8.255623
1169,8.38602
1172,8.375536
1173,8.22519
1175,8.290993
1177,8.268229
1182,8.305983
1184,8.093847
1186,8.2038765
1188,8.411779
1193,8.4509
1196,8.19263
1198,8.662427
1199,7.8367667
1202,8.285757
1203,8.580071
1208,8.07329
1210,8.3018055
1211,8.0335655
1213,8.186251
1221,8.266323
1222,8.304274
1226,8.391743
1227,8.221905
1229,8.020832
1230,8.561858
1231,8.158414
1232,8.720354
1233,8.100566
1234,8.731013
1236,8.049625
1237,8.178069
1241,8.495987
1242,8.070139
1243,8.128783
1247,7.9789762
1250,8.315466
1251,8.483387
1254,8.316947
1258,8.50913
1259,8.043549
1260,8.267127
1262,8.552468
1265,8.455587
1267,8.061405
1268,8.210501
1270,8.388003
1271,8.139115
1272,8.4257145
1275,7.9467883
1276,8.232702
1278,8.549029
1281,8.120298
1282,8.050148
1283,8.291803
1284,8.510335
1286,8.308868
1288,8.476333
1291,8.49575
1293,8.61342
1294,8.196938
1295,8.151545
1299,8.234913
1301,8.203007
1302,8.254787
1303,8.168289
1306,8.117769
1308,8.256062
1310,8.390576
1311,7.9051366
1314,8.223385
1317,8.072727
1319,8.078239
1323,8.31509
1325,8.081205
1331,7.9863186
1332,8.00448
1335,8.439405
1337,7.9005575
1338,8.358525
1340,8.01998
1341,8.130596
1343,8.065456
1345,8.421936
1346,8.3060055
1347,8.1691475
1349,8.191614
1351,8.349596
1357,8.232489
1364,8.719732
1365,8.042683
1366,7.951903
1369,8.068895
1371,8.383207
1373,8.108091
1382,8.386881
1385,8.376456
1386,8.056721
1389,8.197058
1392,8.29744
1394,8.0718155
1398,8.17317
1400,8.130856
1401,8.425816
1403,8.3248005
1405,8.01134
1406,8.20986
1413,8.098648
1414,8.192776
1415,8.222711
1420,8.220096
1421,8.381889
1423,7.9348483
1426,8.026381
1427,8.060613
1428,8.320039
1429,8.347929
1430,8.218281
1431,8.152317
1432,8.434717
1434,8.239248
1435,8.214065
1436,8.381954
1439,8.403365
1443,8.586391
1444,7.9709625
1445,8.35191
1447,8.141203
1450,7.8303385
1451,8.144546
1452,8.572385
1453,8.601532
1454,8.272686
1455,8.479254
1457,8.301328
1459,7.9953523
1466,8.251217
1467,8.28632
1468,8.502805
1469,8.502152
1472,8.118311
1475,8.332808
1476,8.081543
1477,8.057268
1483,8.149805
1484,8.165632
1485,8.373209
1488,8.053345
1491,8.503309
1494,8.079872
1498,8.12546
1502,8.086145
1503,8.140347
1506,8.197936
1509,8.375141
1511,8.080971
1516,8.467697
1518,8.3348
1519,8.014309
1523,8.0516815
1526,8.180277
1532,8.365735
1535,8.052072
1538,8.237249
1539,7.994072
1541,8.522881
1543,8.01512
1544,8.3881855
1546,8.222456
1547,8.179882
1548,8.15308
1555,8.288782
1556,8.42919
1558,8.628427
1559,8.393142
1561,8.37376
1562,8.321953
1564,8.25883
1567,8.093305
1568,7.9893627
1569,8.427779
1575,8.415765
1576,7.98919
1578,8.165162
1583,8.397938
1584,8.383728
1587,8.523507
1595,8.346125
1596,8.27712
1597,8.445623
1601,8.319012
1604,8.305143
1611,8.026409
1613,8.11293
1615,8.100243
1616,8.388431
1620,8.480234
1622,8.097284
1626,8.185974
1628,8.18697
1629,8.246515
1633,7.8905745
1635,8.214314
1636,8.268866
1637,8.07036
1640,8.421745
1642,7.93968
1643,8.249563
1644,8.04272
1646,8.129782
1647,8.157865
1648,8.181202
1654,8.158058
1657,8.035646
1658,8.547999
1661,8.418162
1668,8.173319
1669,8.0360775
1670,8.270519
1672,8.447519
1675,8.611281
1676,8.404908
1678,8.4635105
1679,8.130562
1684,8.098901
1686,8.566037
1691,8.261342
1692,8.06827
1697,7.994278
1699,8.208864
1700,8.264616
1703,8.420403
1704,7.9864507
1707,7.802713
1708,8.340073
1711,8.070892
1713,8.303501
1714,8.166107
1717,8.2568
1721,8.438277
1723,7.960512
1724,8.518559
1727,7.9397373
1728,8.120523
1731,8.139748
1735,8.325748
1736,8.237213
1738,8.305546
1740,8.448829
1741,8.135513
1743,8.152098
1744,8.324396
1745,7.723412
1746,8.150625
1747,8.618716
1750,8.154693
1753,8.32908
1760,7.790246
1762,8.162139
1763,8.421381
1764,8.339088
1766,8.652936
1767,8.106758
1769,8.115322
1770,8.373171
1773,8.1578245
1775,8.093412
1779,8.364795
1785,8.539033
1786,8.061907
1787,8.232175
1791,8.4868
1794,8.175254
1795,8.011288
1801,7.9172373
1805,8.373119
1811,8.203276
1815,8.466307
1816,8.569681
1820,8.202913
1822,8.349134
1823,8.376183
1824,8.149138
1825,8.329087
1826,8.088875
1829,8.142435
1831,8.181152
1834,8.164239
1835,8.323077
1837,7.780084
1839,8.367212
1850,8.094343
1851,8.509033
1852,8.605457
1853,8.412275
1854,8.592969
1855,8.08014
1857,8.2500305
1859,7.8968434
1860,8.279395
1861,8.285332
1864,8.109055
1865,8.105597
1867,8.102275
1871,8.320326
1872,7.8568745
1873,8.290071
1875,7.7962523
1876,7.999946
1880,7.798299
1882,8.164424
1883,8.279522
1885,8.382491
1888,8.232088
1894,8.387255
1902,8.136573
1903,8.279308
1908,8.212313
1910,8.511633
1915,7.978495
1921,8.382507
1923,8.108061
1929,8.302274
1930,8.169098
1932,8.477079
1935,8.050743
1936,8.285731
1937,8.211159
1938,8.297531
1939,8.213859
1945,8.003707
1947,8.2215805
1950,8.223055
1952,8.226749
1955,8.230028
1962,8.29212
1963,8.117438
1964,8.228788
1967,8.316483
1968,8.308203
1969,8.466726
1972,8.411886
1974,8.195261
1977,8.257672
1978,8.286759
1979,8.215742
1982,8.372058
1984,8.020592
1985,8.42152
1988,8.309982
1989,8.259644
1992,8.228317
1994,8.390919
1995,8.275908
1996,8.180008
2001,7.905362
2003,7.963559
2007,8.653606
2008,8.245987
2010,8.2295
2011,8.372736
2012,8.4272
2014,8.198099
2015,8.047792
2017,7.746337
2018,8.220686
2020,8.26626
2023,8.338496
2024,8.470329
2025,8.172594
2028,8.402147
2029,8.339965
2033,8.065991
2034,8.300463
2035,8.234745
2036,8.037415
2037,8.03992
2038,8.136852
2039,8.386308
2045,8.584264
2046,8.132453
2052,8.374136
2059,8.309231
2063,8.006071
2064,8.20995
2065,7.997111
2066,8.111254
2069,8.4275675
2078,8.5059805
2082,8.288583
2086,8.3414
2090,8.374668
2095,7.9554152
2097,8.710446
2100,8.347182
2101,8.124761
2103,8.352821
2104,8.485545
2105,8.317564
2107,8.369244
2108,8.28396
2109,8.180445
2111,7.864074
2112,8.177847
2114,7.7690973
2115,8.387463
2116,8.3235
2117,8.768442
2118,8.156963
2119,8.229756
2120,8.123302
2121,8.075918
2122,8.285096
2123,8.310839
2124,8.399766
2126,8.24905
2129,8.279056
2130,8.372098
2131,8.260925
2134,8.402466
2136,8.386474
2137,7.9826603
2141,8.07364
2142,8.072832
2148,8.104711
2150,8.24102
2153,8.23535
2154,8.573607
2155,8.626609
2156,7.982204
2158,8.186446
2159,8.052129
2164,8.075609
2165,8.260187
2166,8.435692
2170,8.182774
2174,8.333687
2175,8.318491
2178,7.881822
2179,8.251411
2184,8.249249
2185,8.240504
2186,8.345035
2190,8.187432
2195,7.984105
2196,8.536604
2197,8.167841
2198,8.4212
2199,8.376715
2201,8.107536
2203,8.492831
2204,7.3843207
2205,8.210926
2206,8.321343
2211,8.380789
2214,8.150113
2216,8.481088
2217,8.237812
2218,7.91265
2219,8.531227
2220,8.239592
2221,8.445345
2222,8.049882
2224,8.298813
2227,8.265938
2231,8.192757
2236,8.1856785
2237,8.358689
2238,8.088099
2240,8.325231
2242,8.028588
2246,8.146603
2248,8.264066
2253,8.484551
2254,7.952378
2256,8.352545
2260,8.448619
2264,7.9331484
2267,8.052637
2269,8.424135
2270,8.434093
2271,7.8130875
2276,8.128
2280,8.543045
2281,8.1851845
2284,8.056853
2286,7.96983
2288,8.304552
2289,8.269552
2295,8.513083
2302,8.127165
2307,7.9026213
2308,8.16905
2309,8.334876
2310,8.382598
2312,8.563124
2316,8.048478
2321,8.3653755
2323,8.257655
2326,8.194189
2327,8.185352
2329,8.303537
2330,8.463995
2331,8.3425865
2334,8.560583
2337,8.292492
2338,8.3476715
2342,8.26771
2346,8.248362
2350,7.8950014
2351,8.368677
2355,7.8867373
2356,7.891982
2357,8.439964
2359,8.319061
2361,7.940653
2365,8.508959
2369,8.420439
2372,7.803081
2377,8.205503
2379,8.5121
2380,8.438814
2381,8.216155
2383,8.019503
2388,8.214412
2389,8.499203
2390,8.138411
2392,8.397314
2393,8.317836
2396,7.9403768
2398,8.393002
2399,8.235613
2400,8.200345
2402,8.234293
2404,8.303001
2406,8.509567
2410,8.483572
2413,8.093151
2417,8.086374
2420,8.237349
2421,8.2713175
2425,8.226944
2434,8.246645
2435,8.47294
2438,8.324324
2439,8.378695
2443,8.127798
2445,8.040817
2446,8.459093
2448,8.576341
2451,8.385353
2452,7.931556
2453,7.72129
2455,8.537372
2457,8.111935
2458,8.114126
2460,8.684399
2462,8.255642
2464,8.633861
2465,8.143198
2470,8.294381
2475,8.280645
2476,8.262325
2478,8.52149
2485,7.985474
2486,7.937708
2487,8.440395
2489,8.27187
2493,7.9756145
2494,8.538728
2497,8.190159
2499,8.393051
2500,8.394432
2505,8.330328
2506,8.418531
2511,7.9567556
2514,8.087461
2515,8.234696
2518,8.378048
2523,7.8410416
2524,8.202593
2526,8.331259
2529,8.445084
2533,8.23726
2537,8.237789
2538,7.852837
2540,8.001985
2542,8.345173
2544,8.22607
2545,8.386885
2547,8.197186
2550,8.317337
2551,8.21133
2555,7.767679
2558,8.30019
2559,8.246361
2560,7.9530945
2563,7.777793
2572,8.223065
2573,8.188561
2574,8.3990755
2575,8.388081
2576,8.218525
2578,8.127356
2579,8.013996
2584,8.32053
2585,8.318577
2587,7.9561133
2589,8.200924
2594,7.894512
2595,8.3747425
2597,8.081831
2598,8.336128
2602,8.149256
2603,8.297796
2604,8.293858
2606,8.318886
2607,8.422546
2608,8.163821
2610,8.509511
2611,8.301577
2614,8.41342
2617,8.502253
2620,8.018871
2624,8.351743
2625,8.2855625
2626,8.189127
2627,8.213293
2629,7.9038258
2630,8.468035
2632,8.488583
2638,8.410257
2639,8.315874
2648,8.407801
2649,8.428583
2655,8.457014
2656,8.175903
2657,8.205898
2659,8.922303
2660,8.353895
2661,8.302315
2663,8.461506
2665,8.379591
2668,8.072599
2670,8.307871
2674,8.173746
2675,8.2872715
2680,8.074684
2682,8.281662
2683,8.441084
2684,8.294025
2687,8.202314
2688,8.593017
2689,8.020208
2690,7.937044
2691,8.484781
2693,8.502181
2694,7.994843
2699,8.040842
2702,8.45759
2703,8.352076
2709,8.580711
2716,8.252966
2717,8.07906
2719,8.158949
2721,8.452444
2722,8.431642
2732,8.027838
2735,7.9591923
2739,7.705747
2743,7.8116393
2744,8.192861
2747,8.355961
2748,8.151116
2750,8.06906
2752,8.327712
2753,8.191314
2755,8.68388
2756,8.091651
2759,8.292572
2761,8.476735
2762,8.180354
2763,8.09261
2764,8.195882
2770,8.402901
2771,8.069367
2772,8.3949795
2773,8.17625
2775,8.175524
2780,8.179447
2782,7.8117995
2783,7.915528
2789,8.368914
2796,8.484739
2798,8.283705
2799,8.1716175
2800,8.481114
2806,8.090628
2807,8.058436
2814,8.052611
2817,8.413773
2818,8.462657
2820,8.479656
2821,8.1243305
2822,7.9140296
2826,8.298578
2827,8.111036
2828,8.340187
2830,8.361866
2831,8.319656
2832,8.477646
2841,8.463707
2842,7.8709707
2848,8.207315
2849,8.043658
2851,8.377838
2852,8.115665
2853,8.103062
2854,7.5229664
2860,7.894414
2862,8.301806
2865,8.346746
2866,7.937063
2867,8.34709
2870,8.329636
2875,8.391277
2877,8.328909
2878,7.8424435
2879,8.327709
2882,8.486824
2883,8.256603
2884,8.508666
2885,8.5194845
2886,8.418706
2887,8.160805
2889,8.238186
2890,8.283424
2895,8.066594
2896,8.138496
2897,7.9653406
2899,8.219573
2902,8.362606
2908,8.043282
2914,8.250071
2916,8.062661
2917,8.379606
2918,8.123152
2920,8.198923
2922,8.32139
2925,8.549719
2928,8.092049
2929,8.104761
2932,7.8252387
2933,8.084081
2934,8.13937
2935,8.376772
2936,8.042525
2937,8.389913
2939,8.28474
2943,8.620468
2946,8.355425
2949,7.9887614
2950,8.133164
2951,8.402596
2953,8.289087
2959,7.965156
2963,8.165529
2967,8.087623
2970,8.189162
2974,8.210005
2977,8.29986
2980,8.177322
2981,8.253561
2986,8.145136
2987,8.299833
2988,8.48918
2991,8.220812
2993,8.372684
2994,8.360434
2995,8.219706
2996,8.300583
3001,8.041906
3003,8.030435
3005,8.199434
3008,8.316268
3009,8.232258
3010,8.108894
3011,8.292502
3012,8.208078
3017,8.279055
3020,7.85104
3021,8.118389
3022,8.207146
3027,8.152073
3030,8.25823
3031,8.668005
3032,8.521165
3033,8.363207
3035,8.259712
3038,8.448263
3040,8.027401
3043,8.325678
3045,8.308145
3046,8.317332
3057,8.062916
3058,8.338803
3059,8.214519
3061,8.137142
3062,8.115561
3063,8.162449
3064,7.994934
3067,8.201082
3068,7.8192387
3070,7.9237547
3074,8.173162
3076,8.376446
3077,8.255449
3078,8.358423
3079,8.0669
3082,8.317603
3083,8.1805935
3084,8.009342
3088,8.466879
3089,7.8288617
3090,8.209742
3091,8.466972
3092,8.17232
3093,7.9919777
3097,8.321624
3098,8.414085
3099,8.50109
3104,8.131882
3105,8.496361
3106,8.339759
3108,8.456251
3110,8.324331
3112,8.309203
3113,8.27021
3114,7.997995
3117,7.979692
3118,8.216325
3122,8.297511
3124,8.184774
3126,8.286009
3129,8.10451
3131,8.381626
3133,8.165885
3135,8.462454
3138,8.378946
3140,8.03224
3146,8.342687
3152,8.1095915
3156,8.3425865
3157,8.027166
3158,8.534025
3159,8.213092
3160,8.261505
3164,8.398577
3172,8.189886
3174,8.434408
3175,8.29949
3177,8.014341
3183,8.376056
3190,8.203223
3192,8.304199
3195,8.647801
3196,8.464135
3203,8.372099
3208,8.347015
3209,8.0901785
3210,8.397402
3211,8.190913
3215,8.480084
3216,8.299055
3218,8.443155
3220,8.627362
3224,8.582791
3231,8.277344
3234,8.2745
3235,8.50105
3236,8.338845
3237,8.308401
3239,8.052173
3242,8.199296
3245,8.092972
3251,8.262598
3254,8.213839
3256,8.01517
3258,8.278478
3260,8.120567
3267,8.593047
3268,8.200914
3270,8.05059
3272,8.597777
3273,7.967513
3274,8.074858
3276,7.9675574
3277,7.9745665
3279,7.8769875
3280,8.391419
3282,8.202501
3283,8.44882
3286,8.2487335
3288,8.007784
3290,8.203209
3296,8.344976
3298,8.406835
3301,8.231674
3302,7.8353276
3304,8.280493
3305,8.045977
3309,8.139943
3311,8.442654
3316,8.08322
3317,8.103409
3318,8.428567
3328,8.472807
3330,7.887227
3331,8.442395
3332,8.4296875
3334,8.358199
3337,7.935602
3338,8.066605
3343,8.278967
3346,8.153124
3353,8.408153
3354,8.025238
3360,8.154515
3366,8.111155
3367,8.328594
3370,8.0626745
3371,8.26053
3372,8.14337
3374,8.448625
3376,8.259669
3378,8.3370285
3379,8.275317
3382,8.412262
3383,8.041697
3385,8.475365
3386,7.999726
3396,8.267763
3400,7.997446
3401,8.291437
3403,8.371204
3408,8.597468
3412,8.531167
3415,8.642615
3416,8.40618
3420,8.256959
3422,8.166598
3424,7.973143
3427,8.347803
3428,8.279703
3430,8.171343
3431,8.552103
3432,8.326803
3440,8.384253
3441,8.170128
3442,8.56777
3444,8.053526
3445,8.293526
3446,8.253643
3449,8.337948
3453,8.434469
3454,8.5585985
3459,8.405555
3462,7.7516065
3463,8.645437
3464,8.141052
3465,8.384207
3469,7.767737
3470,8.173674
3471,8.328772
3472,8.46384
3476,8.209789
3477,8.203165
3479,8.264097
3493,8.121925
3494,8.280563
3496,8.562896
3497,8.129475
3498,8.227779
3502,8.383368
3505,8.176164
3506,8.316458
3508,7.631096
3512,8.588207
3513,8.227024
3514,8.125995
3518,8.409131
3520,8.026954
3524,8.611147
3525,8.112766
3529,7.996012
3530,8.0711155
3532,8.29838
3535,8.365604
3539,8.394571
3540,8.468683
3543,8.226899
3547,8.680225
3548,8.174878
3549,8.467538
3558,8.035454
3561,8.190098
3562,8.085874
3565,8.50429
3568,8.435322
3570,8.009581
3581,8.139602
3585,7.853083
3586,7.8545327
3589,8.363899
3591,8.331727
3592,8.4426775
3598,7.8675766
3602,8.105348
3603,7.829312
3606,8.194062
3610,8.195276
3611,7.7582345
3612,8.3826
3614,8.332626
3619,8.360694
3620,8.0978775
3622,8.375818
3624,8.21383
3628,8.07353
3630,8.248385
3639,8.38464
3642,8.617478
3649,8.121667
3650,8.51142
3651,8.409627
3652,8.147333
3654,8.144269
3657,8.138384
3661,8.318441
3662,7.874555
3664,8.382366
3670,8.380836
3673,8.258089
3677,8.425749
3678,8.343786
3679,8.327353
3682,8.406792
3683,8.257868
3686,8.225922
3687,8.569306
3690,8.192336
3692,8.121062
3694,8.122326
3697,7.8998437
3698,8.206951
3701,8.372097
3702,8.333847
3703,8.137817
3709,8.511723
3712,8.08144
3717,8.583921
3722,8.237985
3726,8.389288
3731,8.52147
3735,8.25952
3736,8.47828
3737,8.442175
3740,8.616438
3741,8.547637
3742,8.080164
3743,8.395702
3746,8.041004
3749,8.499958
3750,8.230904
3754,8.377637
3758,8.234974
3759,8.369324
3760,8.431855
3766,8.136177
3767,7.940977
3768,8.432068
3775,7.9666095
3777,7.9349856
3778,8.35177
3779,8.306547
3787,8.035427
3788,7.982224
3789,8.189774
3791,8.453904
3792,7.6456304
3793,8.02332
3799,8.393337
3800,8.051224
3804,8.201384
3805,8.171349
3809,8.3474655
3812,8.2321205
3813,8.908889
3815,7.73101
3816,8.177574
3817,8.4235735
3818,8.469946
3820,8.393841
3822,8.135507
3830,8.021691
3832,8.304878
3834,7.97214
3835,8.37663
3837,8.2252865
3838,8.59943
3840,8.078716
3845,8.228867
3847,8.064638
3848,8.15109
3849,8.460793
3850,8.226823
3851,8.513758
3854,8.326878
3856,8.09226
3858,8.374721
3859,8.5052595
3860,8.055422
3861,8.186159
3862,8.514567
3864,8.145252
3865,8.758407
3866,8.3454895
3869,8.206615
3872,8.183717
3874,8.167925
3876,8.424174
3879,8.2557125
3880,8.338756
3882,8.468344
3883,8.437077
3884,8.190955
3890,8.218761
3892,8.39464
3897,8.428711
3899,7.8890653
3903,8.321548
3906,8.475397
3911,8.177684
3915,8.069195
3916,8.058639
3918,8.330831
3919,8.362555
3922,8.336295
3926,8.0979595
3930,8.165451
3937,8.136238
3940,8.326246
3943,7.9135914
3956,8.166388
3957,8.200085
3961,8.525036
3962,8.342932
3964,8.369637
3967,8.2581005
3969,8.127157
3970,8.3013
3972,8.198056
3975,8.281651
3980,7.8088207
3981,8.120811
3982,8.20567
3983,8.349039
3988,8.126682
3989,8.229502
3994,8.443832
4002,8.086441
4003,8.3110695
4004,8.264251
4006,8.225826
4009,8.199965
4011,8.108793
4012,8.462753
4015,8.356424
4016,8.307591
4018,7.911672
4021,8.069246
4023,8.230333
4024,8.35687
4026,8.130729
4027,8.067308
4028,8.540359
4029,8.28167
4032,8.064623
4033,8.397838
4036,8.557195
4038,8.5154915
4040,8.329615
4042,8.141255
4043,8.06295
4045,8.246758
4048,8.3755865
4050,8.373574
4051,8.225292
4056,8.271838
4060,8.3314495
4066,8.024008
4068,8.401678
4070,8.490051
4071,8.370253
4072,8.324204
4073,8.0657215
4074,8.447243
4076,8.401451
4077,8.518746
4078,8.574423
4083,8.422739
4086,8.32387
4088,8.146868
4090,8.209185
4091,8.294006
4094,8.387599
4095,8.210046
4100,8.241745
4101,8.207197
4102,8.39329
4105,8.051096
4107,8.362766
4109,8.225416
4110,8.301882
4111,8.166716
4112,8.365999
4114,8.024939
4116,8.463161
4117,8.27713
4118,8.604465
4119,8.058847
4123,8.322754
4125,8.292861
4131,8.26672
4134,8.215483
4138,8.341711
4139,7.6180587
4142,8.022316
4147,8.417328
4149,8.077372
4150,8.470941
4151,8.29351
4152,8.303144
4156,8.240782
4158,8.462685
4160,8.320482
4166,8.462103
4167,8.378287
4168,8.291836
4170,8.314667
4177,8.426807
4178,8.085995
4181,8.137446
4185,8.181313
4187,8.122757
4188,8.199901
4194,8.065588
4195,7.9275837
4198,8.553705
4200,8.139629
4202,8.314632
4205,8.10182
4208,8.260361
4209,8.2295
4210,8.184336
4211,8.413876
4212,8.34782
4218,8.267575
4220,8.32068
4224,8.00373
4226,8.220793
4229,8.380791
4231,8.197141
4236,8.279438
4238,8.500749
4239,8.260778
4240,8.297394
4242,7.8953195
4244,8.339322
4252,8.316618
4258,8.239542
4259,7.9388328
4261,8.380573
4263,8.279924
4265,8.302714
4269,8.278668
4271,8.172438
4272,8.2446785
4277,8.597756
4279,8.6188755
4281,8.350401
4282,8.073305
4283,8.537532
